Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
73.472727,-2.4293,6.0,1.9904,389,0
73.504766,-2.2426,6.0,2.4014,583,0
73.536672,-2.0609,6.0,2.785,871,0
73.568846,-1.8828,6.0,3.3056,1109,0
73.60091,-1.7054,6.0,3.881,1381,0
73.632875,-1.5304,6.0,4.5112,1843,0
73.664834,-1.3596,6.0,5.3606,2349,0
73.696807,-1.1982,6.0,6.4292,2991,0
73.729013,-1.0438,6.0,7.854,3905,0
73.760842,-0.9029,6.0,9.6624,5065,0
73.792959,-0.7774,6.0,12.0462,6535,0
73.840452,-0.6642,6.0,14.8684,8247,1
73.872732,-0.5616,0.0,16.4576,8429,1
73.90469,-0.5528,0.0,16.1836,8323,1
73.936774,-0.549,0.0,16.211,8289,1
73.968964,-0.5465,0.0,16.1288,8247,1
74.000827,-0.5449,0.0,16.1014,8217,1
74.032679,-0.5438,0.0,16.0192,8161,1
74.06499,-0.5429,0.0,15.9644,8175,1
74.096827,-0.5418,0.0,15.9096,8155,1
74.129072,-0.5411,0.0,15.937,8109,1
74.16092,-0.5402,0.0,15.9096,8125,1
74.192913,-0.5397,0.0,15.8548,8115,1
74.225087,-0.539,0.0,15.9096,8101,1
74.256956,-0.5385,0.0,15.8822,8091,1
74.288971,-0.5382,0.0,15.8,8083,1
74.321006,-0.5377,0.0,15.7726,8075,1
74.3532,-0.5372,0.0,15.7726,8063,1
74.385082,-0.5369,0.0,15.7726,8059,1
74.417065,-0.5365,0.0,15.8,8051,1
74.449247,-0.5361,0.0,15.7178,8043,1
74.481081,-0.5356,0.0,15.8,8033,1
74.513122,-0.5353,0.0,15.7178,8027,1
74.545178,-0.5349,0.0,15.6904,8019,1
74.577133,-0.5344,0.0,15.7178,7979,1
74.60917,-0.5339,0.0,15.6904,7999,1
74.641264,-0.5337,0.0,15.6082,7995,1
74.673266,-0.5332,0.0,15.6356,7983,1
74.705211,-0.5327,0.0,15.5808,7975,1
74.737235,-0.5323,0.0,15.6356,7967,1
74.769334,-0.5322,0.0,15.663,7965,1
74.801301,-0.5319,0.0,15.6356,7961,1
74.833322,-0.5317,0.0,15.6356,7955,1
74.86541,-0.5314,0.0,15.6082,7949,1
74.897328,-0.5312,0.0,15.526,7945,1
74.929372,-0.5309,0.0,15.6356,7939,1
74.961444,-0.5306,0.0,15.6356,7935,1
74.993537,-0.5305,0.0,15.5808,7933,1
75.025622,-0.5304,0.0,15.5808,7931,1
75.057633,-0.5303,0.0,15.5808,7929,1
75.08965,-0.5301,0.0,15.526,7925,1
75.121712,-0.53,0.0,15.5808,7923,1
75.153673,-0.5298,0.0,15.4986,7919,1
75.185516,-0.5297,0.0,15.5534,7917,1
75.217323,-0.5295,0.0,15.4712,7911,1
75.249735,-0.5294,0.0,15.526,7911,1
75.281604,-0.5292,0.0,15.4712,7905,1
75.313349,-0.529,0.0,15.5534,7903,1
75.345763,-0.529,0.0,15.526,7903,1
75.377373,-0.529,0.0,15.4712,7901,1
75.409613,-0.5289,0.0,15.4986,7899,1
75.441748,-0.5287,0.0,15.4986,7897,1
75.473844,-0.5287,0.0,15.4712,7897,1
75.505917,-0.5286,0.0,15.4986,7893,1
75.537631,-0.5284,0.0,15.4712,7891,1
75.569752,-0.5283,0.0,15.4712,7889,1
75.601903,-0.5281,0.0,15.5534,7885,1
75.634368,-0.528,0.0,15.5534,7883,1
75.665587,-0.5279,0.0,15.5534,7881,1
75.697837,-0.5278,0.0,15.4712,7879,1
75.730002,-0.5276,0.0,15.4438,7875,1
75.761977,-0.5275,0.0,15.4712,7871,1
75.793994,-0.5274,0.0,15.4712,7869,1
75.825984,-0.5272,0.0,15.4712,7867,1
75.85799,-0.5272,0.0,15.4164,7867,1
75.88969,-0.5271,0.0,15.4164,7863,1
75.922108,-0.5269,0.0,15.4164,7861,1
75.954136,-0.5268,0.0,15.389,7859,1
75.986059,-0.5266,0.0,15.4164,7855,1
76.017985,-0.5264,0.0,15.4438,7849,1
76.050077,-0.5262,0.0,15.3616,7847,1
76.08209,-0.526,0.0,15.4712,7841,1
76.114043,-0.5258,0.0,15.4986,7839,1
76.145802,-0.5258,0.0,15.4986,7839,1
76.178134,-0.5258,0.0,15.6356,7839,1
76.210114,-0.5258,0.0,15.389,7835,1
76.241798,-0.5253,0.0,15.3616,7829,1
76.274125,-0.5253,0.0,15.4438,7827,1
76.306208,-0.5252,0.0,15.4438,7827,1
76.338423,-0.5251,0.0,15.3616,7825,1
76.369963,-0.5251,0.0,15.4712,7825,1
76.402191,-0.5251,0.0,15.389,7823,1
76.434107,-0.5249,0.0,15.252,7819,1
76.466295,-0.5247,0.0,15.3616,7817,1
76.498225,-0.5246,0.0,15.4438,7815,1
76.530134,-0.5246,0.0,15.3616,7813,1
76.562435,-0.5244,0.0,15.3068,7811,1
76.594305,-0.5244,0.0,15.3616,7811,1
76.626493,-0.5243,0.0,15.3616,7809,1
76.658308,-0.5242,0.0,15.2794,7807,1
76.690341,-0.5242,0.0,15.3068,7805,1
76.722359,-0.5241,0.0,15.3068,7805,1
76.754548,-0.5241,0.0,15.389,7805,1
76.786571,-0.524,0.0,15.3616,7803,1
76.818639,-0.524,0.0,15.3342,7803,1
76.850553,-0.524,0.0,15.389,7801,1
76.882292,-0.5239,0.0,15.3616,7799,1
76.914584,-0.5238,0.0,15.3616,7799,1
76.946559,-0.5237,0.0,15.389,7797,1
76.978807,-0.5237,0.0,15.3068,7797,1
77.010754,-0.5237,0.0,15.2794,7795,1
77.042781,-0.5235,0.0,15.3342,7793,1
77.074685,-0.5235,0.0,15.3342,7793,1
77.106585,-0.5234,0.0,15.3068,7789,1
77.138796,-0.5233,0.0,15.3616,7789,1
77.170858,-0.5233,0.0,15.252,7789,1
77.202748,-0.5233,0.0,15.3342,7787,1
77.234669,-0.5232,0.0,15.4164,7787,1
77.266691,-0.5231,0.0,15.3616,7785,1
77.298718,-0.523,0.0,15.2794,7783,1
77.330711,-0.5229,0.0,15.2246,7781,1
77.36285,-0.5229,0.0,15.3616,7781,1
77.394713,-0.5229,0.0,15.3068,7779,1
77.426862,-0.5228,0.0,15.3342,7777,1
77.459075,-0.5227,0.0,15.3342,7777,1
77.491031,-0.5226,0.0,15.3068,7775,1
77.522967,-0.5226,0.0,15.3616,7775,1
77.555024,-0.5226,0.0,15.3342,7775,1
77.586959,-0.5226,0.0,15.3068,7775,1
77.618917,-0.5226,0.0,15.252,7775,1
77.650735,-0.5226,0.0,15.3068,7775,1
77.683004,-0.5226,0.0,15.2794,7775,1
77.715189,-0.5225,0.0,15.2794,7773,1
77.747159,-0.5225,0.0,15.3068,7773,1
77.779045,-0.5225,0.0,15.3342,7773,1
77.811047,-0.5225,0.0,15.3068,7773,1
77.843022,-0.5224,0.0,15.252,7771,1
77.874935,-0.5224,0.0,15.1972,7771,1
77.907179,-0.5223,0.0,15.2794,7769,1
77.939247,-0.5223,0.0,15.2794,7769,1
77.971367,-0.5222,0.0,15.3342,7767,1
78.002885,-0.5222,0.0,15.252,7767,1
78.035147,-0.5222,0.0,15.252,7767,1
78.0674,-0.5222,0.0,15.3342,7767,1
78.099213,-0.5222,0.0,15.3068,7767,1
78.131394,-0.5221,0.0,15.252,7765,1
78.163324,-0.5221,0.0,15.3068,7765,1
78.194998,-0.522,0.0,15.252,7763,1
78.227253,-0.522,0.0,15.252,7763,1
78.259298,-0.5219,0.0,15.252,7761,1
78.291322,-0.5219,0.0,15.252,7761,1
78.323445,-0.5219,0.0,15.2794,7761,1
78.355297,-0.5219,0.0,15.252,7761,1
78.387073,-0.5218,0.0,15.252,7759,1
78.419387,-0.5218,0.0,15.252,7757,1
78.451503,-0.5217,0.0,15.2794,7757,1
78.483464,-0.5217,0.0,15.3342,7755,1
78.515659,-0.5216,0.0,15.252,7755,1
78.547724,-0.5216,0.0,15.252,7753,1
78.579501,-0.5215,0.0,15.3068,7753,1
78.611308,-0.5215,0.0,15.2794,7753,1
78.643671,-0.5215,0.0,15.252,7753,1
78.675664,-0.5214,0.0,15.2246,7751,1
78.707285,-0.5213,0.0,15.252,7749,1
78.739706,-0.5213,0.0,15.252,7749,1
78.771786,-0.5213,0.0,15.252,7747,1
78.803717,-0.5212,0.0,15.2794,7743,1
78.835589,-0.5204,0.0,15.4712,7731,1
78.867794,-0.5204,0.0,15.1698,7731,1
78.899762,-0.5204,0.0,15.389,7731,1
78.931828,-0.5204,0.0,15.1972,7731,1
78.963885,-0.5204,0.0,15.3616,7731,1
78.995659,-0.5204,0.0,15.1972,7731,1
79.027715,-0.5203,0.0,15.3616,7729,1
79.059884,-0.5203,0.0,15.1698,7729,1
79.091987,-0.5203,0.0,15.3342,7729,1
79.123817,-0.5203,0.0,15.1424,7729,1
79.155879,-0.5203,0.0,15.252,7729,1
79.187606,-0.5202,0.0,15.1972,7727,1
79.219793,-0.5202,0.0,15.252,7727,1
79.251873,-0.5201,0.0,15.252,7725,1
79.283859,-0.5201,0.0,15.2246,7725,1
79.315923,-0.5201,0.0,15.2246,7725,1
79.34776,-0.5201,0.0,15.2246,7725,1
79.379995,-0.5201,0.0,15.1972,7725,1
79.412094,-0.52,0.0,15.2794,7723,1
79.443943,-0.52,0.0,15.1698,7723,1
79.476024,-0.5199,0.0,15.1424,7721,1
79.50795,-0.5199,0.0,15.2246,7721,1
79.540214,-0.5198,0.0,15.252,7719,1
79.57215,-0.5198,0.0,15.1972,7719,1
79.604255,-0.5197,0.0,15.2246,7717,1
79.636169,-0.5197,0.0,15.1972,7717,1
79.668084,-0.5197,0.0,15.2246,7717,1
79.700215,-0.5197,0.0,15.1424,7717,1
79.73213,-0.5196,0.0,15.2246,7715,1
79.764131,-0.5196,0.0,15.252,7715,1
79.796154,-0.5196,0.0,15.1424,7715,1
79.828322,-0.5194,0.0,15.3068,7711,1
79.860182,-0.5194,0.0,15.1424,7711,1
79.892081,-0.5194,0.0,15.1424,7711,1
79.924362,-0.5194,0.0,15.1424,7711,1
79.956431,-0.5194,0.0,15.2246,7711,1
79.98799,-0.5194,0.0,15.1698,7711,1
80.021388,-0.5194,0.0,15.1424,7711,1
80.052609,-0.5194,0.0,15.1698,7711,1
80.084185,-0.5194,0.0,15.252,7711,1
80.116176,-0.5194,0.0,15.252,7711,1
80.148329,-0.5194,0.0,15.1698,7711,1
80.18028,-0.5194,0.0,15.1698,7711,1
80.21327,-0.5194,0.0,15.115,7711,1
80.244612,-0.5194,0.0,15.1972,7709,1
80.276125,-0.5193,0.0,15.1424,7709,1
80.308293,-0.5193,0.0,15.1698,7709,1
80.340311,-0.5193,0.0,15.1972,7709,1
80.37235,-0.5193,0.0,15.1698,7709,1
80.404733,-0.5192,0.0,15.1972,7707,1
80.436945,-0.5192,0.0,15.1972,7707,1
80.469201,-0.5191,0.0,15.115,7705,1
80.501052,-0.5191,0.0,15.0876,7703,1
80.532195,-0.519,0.0,15.0876,7703,1
80.566026,-0.519,0.0,15.1424,7703,1
80.597505,-0.5189,0.0,15.1424,7701,1
80.628431,-0.5189,0.0,15.1698,7701,1
80.660298,-0.5189,0.0,15.0602,7701,1
80.692795,-0.5188,0.0,15.0602,7699,1
80.724739,-0.5187,0.0,15.0876,7697,1
80.756778,-0.5187,0.0,15.0876,7697,1
80.78886,-0.5187,0.0,15.1424,7697,1
80.820719,-0.5187,0.0,15.0876,7697,1
80.852671,-0.5187,0.0,15.1424,7697,1
80.884792,-0.5187,0.0,15.1972,7697,1
80.91928,-0.5186,0.0,15.1424,7695,1
80.949783,-0.5186,0.0,15.115,7693,1
80.980728,-0.5185,0.0,15.0876,7693,1
81.012591,-0.5184,0.0,15.0602,7691,1
81.04478,-0.5183,0.0,15.1424,7689,1
81.076847,-0.5183,0.0,15.1972,7689,1
81.108768,-0.5183,0.0,15.1972,7689,1
81.140733,-0.5183,0.0,15.1972,7689,1
81.172796,-0.5183,0.0,15.1972,7689,1
81.20512,-0.5183,0.0,15.115,7689,1
81.238017,-0.5182,0.0,15.0602,7685,1
81.269478,-0.5181,0.0,15.0876,7683,1
81.301715,-0.518,0.0,15.1424,7683,1
81.332639,-0.518,0.0,15.2794,7683,1
81.365352,-0.518,0.0,15.2246,7683,1
81.396867,-0.518,0.0,15.1972,7683,1
81.428621,-0.518,0.0,15.1424,7683,1
81.460734,-0.5179,0.0,15.1698,7681,1
81.492767,-0.5179,0.0,15.115,7681,1
81.524736,-0.5179,0.0,15.1424,7681,1
81.556744,-0.5179,0.0,15.1972,7681,1
81.588956,-0.5179,0.0,15.1424,7681,1
81.62099,-0.5179,0.0,15.1698,7681,1
81.653046,-0.5179,0.0,15.1972,7681,1
81.684859,-0.5179,0.0,15.1424,7679,1
81.717149,-0.5178,0.0,15.1424,7679,1
81.749297,-0.5178,0.0,15.1424,7679,1
81.781181,-0.5178,0.0,15.1424,7679,1
81.813179,-0.5178,0.0,15.1424,7679,1
81.845098,-0.5178,0.0,15.1424,7679,1
81.876955,-0.5178,0.0,15.0876,7679,1
81.90894,-0.5178,0.0,15.0602,7679,1
81.941072,-0.5178,0.0,15.0876,7679,1
81.973089,-0.5177,0.0,15.1972,7677,1
82.005089,-0.5177,0.0,15.2246,7677,1
82.037266,-0.5177,0.0,15.1424,7677,1
82.069305,-0.5177,0.0,15.1972,7677,1
82.101361,-0.5177,0.0,15.0602,7677,1
82.133061,-0.5177,0.0,15.0328,7675,1
82.165193,-0.5176,0.0,15.1424,7675,1
82.19733,-0.5176,0.0,15.115,7675,1
82.229088,-0.5176,0.0,15.115,7675,1
82.261336,-0.5176,0.0,15.1424,7675,1
82.293379,-0.5176,0.0,15.1698,7675,1
82.325353,-0.5176,0.0,15.0876,7675,1
82.357148,-0.5176,0.0,15.115,7675,1
82.389197,-0.5176,0.0,15.1424,7675,1
82.421437,-0.5176,0.0,15.0876,7675,1
82.453598,-0.5176,0.0,15.1424,7675,1
82.485518,-0.5176,0.0,15.0328,7675,1
82.517588,-0.5176,0.0,15.1424,7675,1
82.549549,-0.5175,0.0,15.1424,7673,1
82.581424,-0.5175,0.0,15.1424,7673,1
82.613369,-0.5175,0.0,15.1424,7673,1
82.645697,-0.5175,0.0,15.0602,7673,1
82.677535,-0.5175,0.0,15.0876,7673,1
82.709652,-0.5175,0.0,15.0602,7673,1
82.741703,-0.5175,0.0,15.115,7673,1
82.773662,-0.5175,0.0,15.0328,7673,1
82.805734,-0.5174,0.0,15.115,7671,1
82.837512,-0.5174,0.0,15.1698,7671,1
82.869778,-0.5174,0.0,15.1972,7671,1
82.902307,-0.5174,0.0,15.115,7671,1
82.933555,-0.5174,0.0,15.0328,7671,1
82.96557,-0.5174,0.0,15.0602,7671,1
82.997523,-0.5173,0.0,15.0328,7669,1
83.029491,-0.5173,0.0,15.0328,7669,1
83.061597,-0.5173,0.0,15.115,7669,1
83.093621,-0.5173,0.0,15.115,7669,1
83.125915,-0.5173,0.0,15.1698,7669,1
83.157775,-0.5172,0.0,15.1424,7667,1
83.189934,-0.5172,0.0,15.0876,7667,1
83.221869,-0.5172,0.0,15.0328,7667,1
83.254079,-0.5172,0.0,15.0602,7667,1
83.285838,-0.5172,0.0,15.115,7667,1
83.318183,-0.5172,0.0,15.1424,7667,1
83.349973,-0.5172,0.0,15.0328,7667,1
83.381785,-0.5172,0.0,15.0602,7667,1
83.413864,-0.5172,0.0,15.0602,7667,1
83.44605,-0.5172,0.0,15.0602,7667,1
83.47789,-0.5171,0.0,15.1424,7665,1
83.509889,-0.5171,0.0,15.115,7665,1
83.541963,-0.5171,0.0,15.0876,7665,1
83.574059,-0.5171,0.0,15.115,7665,1
83.605953,-0.5171,0.0,15.0328,7665,1
83.637968,-0.517,0.0,15.0602,7663,1
83.670027,-0.517,0.0,15.0328,7663,1
83.702123,-0.517,0.0,15.115,7663,1
83.734304,-0.517,0.0,15.0876,7663,1
83.766038,-0.517,0.0,15.115,7663,1
83.798419,-0.517,0.0,15.1424,7663,1
83.830425,-0.5169,0.0,15.0328,7661,1
83.909921,-0.5169,0.0,15.0328,7661,2
83.942504,-0.5182,-6.0,13.4984,4743,2
83.974568,-0.5635,-6.0,8.128,1921,2
84.006613,-0.6269,-6.0,3.607,-356,2
84.038875,-0.7402,-6.0,0.8396,-1618,2
84.070777,-0.8964,-6.0,-0.1742,-2048,2
84.102816,-1.0761,-6.0,-0.4482,-2120,2
84.134576,-1.2657,-6.0,-0.5304,-2182,2
84.166558,-1.4576,-6.0,-0.4756,-2142,2
84.198572,-1.6529,-6.0,-0.2838,-1918,2
84.230602,-1.8619,-6.0,0.2094,-1658,2
84.262494,-2.0533,-6.0,0.1546,-1786,2
84.294668,-2.2421,-6.0,0.0998,-1830,2
84.326598,-2.4329,-6.0,0.0724,-1856,2
84.359152,-2.6233,-6.0,-0.0098,-1864,2
84.391046,-2.8176,-6.0,-0.0372,-1894,2
84.422862,-3.0065,-6.0,-0.092,-1990,2
84.455042,-3.1954,-6.0,-0.1194,-1918,2
84.486983,-3.3903,-6.0,-0.1194,-1864,2
84.518919,-3.582,-6.0,-0.1468,-1928,2
84.550944,-3.7742,-6.0,-0.1468,-1886,2
84.582956,-3.9652,-6.0,-0.1468,-2002,2
84.615246,-4.1583,-6.0,-0.1742,-1928,2
84.647447,-4.3533,-6.0,-0.1468,-1930,2
84.678993,-4.5454,-6.0,-0.1468,-1930,2
84.711051,-4.7357,-6.0,-0.1468,-1854,2
84.743227,-4.9262,-6.0,-0.1468,-1988,2
84.775284,-5.1183,-6.0,-0.1468,-1952,2
84.806694,-5.3097,-6.0,-0.1468,-1950,2
84.839313,-5.498,-6.0,-0.1742,-2022,2
84.870749,-5.6927,-6.0,-0.1468,-2004,2
84.902945,-5.8823,-6.0,-0.1742,-2092,2
84.935105,-6.0729,-6.0,-0.1468,-1980,2
84.96736,-6.2669,-6.0,-0.1468,-2058,2
84.999203,-6.4571,-6.0,-0.1468,-2084,2
85.031172,-6.6499,-6.0,-0.1468,-2084,2
85.063163,-6.8398,-6.0,-0.1468,-2050,2
85.095297,-7.0323,-6.0,-0.1468,-2064,2
85.127436,-7.2228,-6.0,-0.1468,-2144,2
85.159107,-7.415,-6.0,-0.1468,-2202,2
85.191446,-7.6029,-6.0,-0.1468,-2176,2
85.223434,-7.7969,-6.0,-0.1742,-2178,2
85.255179,-7.9892,-6.0,-0.1468,-2086,2
85.28747,-8.1802,-6.0,-0.1468,-2096,2
85.319507,-8.3724,-6.0,-0.1742,-2196,2
85.351476,-8.5668,-6.0,-0.1468,-2160,2
85.383489,-8.7583,-6.0,-0.1468,-2124,2
85.415381,-8.9509,-6.0,-0.1468,-2210,2
85.447832,-9.1455,-6.0,-0.1468,-2094,2
85.479749,-9.3401,-6.0,-0.1468,-2070,2
85.511392,-9.5332,-6.0,-0.1468,-2070,2
85.54346,-9.7185,-6.0,-0.1742,-2206,2
85.575338,-9.9092,-6.0,-0.1468,-2082,2
85.607346,-10.102,-6.0,-0.1194,-2166,2
85.639637,-10.2948,-6.0,-0.1742,-2114,2
85.67167,-10.4855,-6.0,-0.1742,-2064,2
85.703305,-10.6814,-6.0,-0.1468,-2092,2
85.735737,-10.8672,-6.0,-0.1742,-2232,2
85.767521,-11.0669,-6.0,-0.2016,-1988,2
85.799624,-11.2559,-6.0,-0.1468,-2118,2
85.831854,-11.4501,-6.0,-0.1468,-2032,2
85.863663,-11.6455,-6.0,-0.1742,-2068,2
85.895644,-11.8356,-6.0,-0.1468,-2052,2
85.927732,-12.0284,-6.0,-0.1468,-2012,2
85.959744,-12.219,-6.0,-0.1468,-2054,2
85.9918,-12.4113,-6.0,-0.1468,-2108,2
86.024152,-12.6022,-6.0,-0.1742,-2142,2
86.0559,-12.7962,-6.0,-0.1468,-2052,2
86.087743,-12.9883,-6.0,-0.1742,-2016,2
86.119975,-13.1808,-6.0,-0.1468,-1996,2
86.152014,-13.3747,-6.0,-0.1468,-2050,2
86.183886,-13.5663,-6.0,-0.1468,-2012,2
86.215955,-13.7579,-6.0,-0.1468,-2010,2
86.248042,-13.9549,-6.0,-0.1742,-1940,2
86.28008,-14.1455,-6.0,-0.1742,-2010,2
86.311914,-14.337,-6.0,-0.1468,-2032,2
86.343778,-14.5279,-6.0,-0.1468,-1970,2
86.375791,-14.7209,-6.0,-0.1742,-1928,2
86.407821,-14.9112,-6.0,-0.1468,-2032,2
86.439828,-15.1037,-6.0,-0.1742,-1894,2
86.471842,-15.2972,-6.0,-0.1468,-2000,2
86.503866,-15.4896,-6.0,-0.1742,-1966,2
86.535789,-15.6798,-6.0,-0.1742,-1970,2
86.567746,-15.8725,-6.0,-0.1468,-1990,2
86.599951,-16.0635,-6.0,-0.1742,-2134,2
86.632018,-16.2565,-6.0,-0.1194,-1966,2
86.664445,-16.4508,-6.0,-0.1468,-1932,2
86.696138,-16.6442,-6.0,-0.1468,-2020,2
86.728113,-16.8358,-6.0,-0.1468,-1972,2
86.759965,-17.0272,-6.0,-0.1468,-2044,2
86.792312,-17.2158,-6.0,-0.1468,-1982,2
86.824108,-17.4099,-6.0,-0.1468,-2006,2
86.856585,-17.6004,-6.0,-0.1742,-1936,2
86.888062,-17.7969,-6.0,-0.1468,-2056,2
86.920117,-17.9782,-6.0,-0.1468,-2124,2
86.951917,-18.1726,-6.0,-0.1468,-2114,2
86.98405,-18.3616,-6.0,-0.1468,-2144,2
87.016171,-18.5533,-6.0,-0.1468,-2110,2
87.048169,-18.7482,-6.0,-0.1742,-2074,2
87.080273,-18.9409,-6.0,-0.1468,-2144,2
87.112032,-19.1316,-6.0,-0.1468,-2106,2
87.144122,-19.3219,-6.0,-0.1194,-2108,2
87.176048,-19.5196,-6.0,-0.1742,-2086,2
87.208266,-19.7072,-6.0,-0.1468,-2126,2
87.240409,-19.9029,0.0,-0.1468,-1768,2
