Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
3.153824,-1.3318,6.0,4.2646,1709,0
3.186053,-1.1599,6.0,4.977,2123,0
3.217831,-0.9935,6.0,5.936,2797,0
3.250026,-0.8384,6.0,7.1416,3553,0
3.281635,-0.6943,6.0,9.1144,4725,0
3.313852,-0.5768,6.0,11.5804,6441,0
3.361532,-0.4814,6.0,15.0876,8709,1
3.393726,-0.4056,0.0,17.5536,9279,1
3.425595,-0.4006,0.0,17.5262,9205,1
3.457927,-0.3987,0.0,17.3892,9201,1
3.489863,-0.3974,0.0,17.4714,9179,1
3.52184,-0.3968,0.0,17.4166,9167,1
3.554058,-0.3961,0.0,17.4166,9153,1
3.586318,-0.3956,0.0,17.3892,9143,1
3.618074,-0.3952,0.0,17.3892,9137,1
3.650147,-0.3948,0.0,17.3344,9129,1
3.681961,-0.3944,0.0,17.4166,9123,1
3.71395,-0.3941,0.0,17.3344,9117,1
3.746061,-0.394,0.0,17.3344,9113,1
3.777992,-0.3938,0.0,17.3344,9109,1
3.809992,-0.3936,0.0,17.2796,9105,1
3.842252,-0.3933,0.0,17.3618,9101,1
3.874265,-0.393,0.0,17.307,9095,1
3.906114,-0.3928,0.0,17.3344,9091,1
3.938182,-0.3926,0.0,17.3344,9087,1
3.969962,-0.3926,0.0,17.307,9087,1
4.002239,-0.3925,0.0,17.3344,9083,1
4.03431,-0.3923,0.0,17.3618,9081,1
4.066153,-0.3922,0.0,17.2522,9079,1
4.098185,-0.392,0.0,17.3344,9073,1
4.130192,-0.3919,0.0,17.2796,9073,1
4.162228,-0.3918,0.0,17.3344,9071,1
4.194249,-0.3916,0.0,17.307,9067,1
4.226334,-0.3915,0.0,17.2248,9065,1
4.258443,-0.3913,0.0,17.2522,9061,1
4.290528,-0.3912,0.0,17.3344,9059,1
4.322394,-0.3911,0.0,17.3344,9057,1
4.354375,-0.391,0.0,17.2796,9055,1
4.38633,-0.3909,0.0,17.2248,9053,1
4.418601,-0.3909,0.0,17.2248,9051,1
4.45043,-0.3908,0.0,17.2248,9051,1
4.482381,-0.3908,0.0,17.2248,9049,1
4.514216,-0.3907,0.0,17.2522,9047,1
4.546217,-0.3906,0.0,17.2248,9045,1
4.578662,-0.3905,0.0,17.2522,9043,1
4.610361,-0.3904,0.0,17.2522,9043,1
4.642644,-0.3903,0.0,17.2522,9041,1
4.674627,-0.3902,0.0,17.2248,9039,1
4.706573,-0.3901,0.0,17.2522,9037,1
4.738513,-0.3901,0.0,17.2248,9037,1
4.770544,-0.39,0.0,17.2522,9035,1
4.802689,-0.3899,0.0,17.2248,9033,1
4.834547,-0.3898,0.0,17.2248,9031,1
4.86655,-0.3897,0.0,17.2522,9029,1
4.898551,-0.3897,0.0,17.2248,9029,1
4.930409,-0.3896,0.0,17.2248,9027,1
4.962596,-0.3895,0.0,17.2248,9025,1
4.994781,-0.3894,0.0,17.2248,9023,1
5.026925,-0.3894,0.0,17.1974,9023,1
5.058833,-0.3894,0.0,17.2522,9023,1
5.090737,-0.3894,0.0,17.2248,9023,1
5.122824,-0.3894,0.0,17.2522,9021,1
5.154762,-0.3893,0.0,17.2248,9021,1
5.186751,-0.3892,0.0,17.2522,9019,1
5.218758,-0.3892,0.0,17.2248,9019,1
5.250818,-0.3891,0.0,17.17,9017,1
5.282771,-0.3891,0.0,17.2248,9015,1
5.315005,-0.389,0.0,17.17,9015,1
5.346687,-0.389,0.0,17.1974,9015,1
5.37903,-0.389,0.0,17.17,9015,1
5.410868,-0.3889,0.0,17.2248,9013,1
5.442806,-0.3888,0.0,17.2248,9011,1
5.47513,-0.3888,0.0,17.2248,9011,1
5.506905,-0.3888,0.0,17.17,9011,1
5.539058,-0.3887,0.0,17.1152,9009,1
5.571007,-0.3887,0.0,17.2522,9009,1
5.602952,-0.3887,0.0,17.1426,9007,1
5.634995,-0.3886,0.0,17.17,9005,1
5.667208,-0.3885,0.0,17.17,9005,1
5.699032,-0.3885,0.0,17.1426,9003,1
5.73116,-0.3884,0.0,17.1152,9003,1
5.763079,-0.3883,0.0,17.1974,9001,1
5.795101,-0.3883,0.0,17.1152,9001,1
5.827113,-0.3883,0.0,17.2248,9001,1
5.859117,-0.3883,0.0,17.1152,8999,1
5.891105,-0.3882,0.0,17.2248,8999,1
5.923259,-0.3881,0.0,17.17,8997,1
5.955215,-0.3881,0.0,17.2522,8997,1
5.987211,-0.388,0.0,17.1974,8995,1
6.018993,-0.388,0.0,17.1426,8995,1
6.051046,-0.3879,0.0,17.2248,8993,1
6.083424,-0.3879,0.0,17.1152,8993,1
6.115449,-0.3879,0.0,17.1152,8993,1
6.147521,-0.3878,0.0,17.2248,8991,1
6.179523,-0.3878,0.0,17.17,8991,1
6.21139,-0.3878,0.0,17.1974,8991,1
6.243419,-0.3878,0.0,17.1426,8991,1
6.275461,-0.3878,0.0,17.1974,8991,1
6.307233,-0.3877,0.0,17.17,8989,1
6.339464,-0.3877,0.0,17.2248,8989,1
6.371487,-0.3877,0.0,17.17,8989,1
6.403406,-0.3877,0.0,17.17,8989,1
6.435441,-0.3876,0.0,17.17,8987,1
6.46755,-0.3876,0.0,17.1152,8987,1
6.499667,-0.3876,0.0,17.1152,8987,1
6.53174,-0.3876,0.0,17.1152,8987,1
6.563708,-0.3876,0.0,17.1974,8987,1
6.595528,-0.3876,0.0,17.1152,8987,1
6.627737,-0.3876,0.0,17.1152,8987,1
6.65938,-0.3875,0.0,17.1152,8985,1
6.691615,-0.3875,0.0,17.17,8985,1
6.723675,-0.3875,0.0,17.1152,8985,1
6.755703,-0.3874,0.0,17.17,8983,1
6.787675,-0.3874,0.0,17.0604,8983,1
6.819665,-0.3874,0.0,17.0878,8983,1
6.851674,-0.3873,0.0,17.17,8981,1
6.883904,-0.3873,0.0,17.1152,8981,1
6.91584,-0.3873,0.0,17.1152,8981,1
6.94787,-0.3872,0.0,17.1974,8979,1
6.979958,-0.3872,0.0,17.0604,8979,1
7.011862,-0.3872,0.0,17.17,8979,1
7.043998,-0.3872,0.0,17.033,8979,1
7.075613,-0.3872,0.0,17.1152,8979,1
7.107876,-0.3872,0.0,17.1152,8977,1
7.139947,-0.3871,0.0,17.17,8977,1
7.171917,-0.3871,0.0,17.0604,8977,1
7.204044,-0.3871,0.0,17.1152,8975,1
7.235876,-0.387,0.0,17.1152,8975,1
7.267705,-0.387,0.0,17.17,8975,1
7.300156,-0.3869,0.0,17.1152,8973,1
7.331781,-0.3869,0.0,17.1152,8973,1
7.363765,-0.3869,0.0,17.0604,8973,1
7.396114,-0.3869,0.0,17.17,8973,1
7.428189,-0.3869,0.0,17.1426,8973,1
7.460115,-0.3869,0.0,17.1426,8973,1
7.492058,-0.3869,0.0,17.1974,8971,1
7.524093,-0.3868,0.0,17.1152,8971,1
7.555863,-0.3868,0.0,17.17,8971,1
7.588344,-0.3867,0.0,17.1152,8969,1
7.620243,-0.3867,0.0,17.1426,8969,1
7.652204,-0.3867,0.0,17.17,8969,1
7.684231,-0.3867,0.0,17.1152,8969,1
7.716437,-0.3866,0.0,17.0878,8967,1
7.748349,-0.3866,0.0,17.17,8967,1
7.780276,-0.3866,0.0,17.1426,8967,1
7.812391,-0.3865,0.0,17.17,8965,1
7.844409,-0.3865,0.0,17.0604,8965,1
7.876292,-0.3865,0.0,17.1152,8965,1
7.908241,-0.3865,0.0,17.1152,8965,1
7.940118,-0.3865,0.0,17.0604,8965,1
7.972283,-0.3865,0.0,17.1974,8965,1
8.004502,-0.3865,0.0,17.1426,8965,1
8.036554,-0.3864,0.0,17.1152,8963,1
8.068481,-0.3864,0.0,17.0878,8963,1
8.100365,-0.3864,0.0,17.0878,8963,1
8.132622,-0.3863,0.0,17.1974,8961,1
8.164534,-0.3863,0.0,17.0878,8961,1
8.196451,-0.3863,0.0,17.1152,8961,1
8.228478,-0.3863,0.0,17.1426,8961,1
8.260445,-0.3862,0.0,17.1426,8959,1
8.292485,-0.3862,0.0,17.1426,8959,1
8.3245,-0.3862,0.0,17.17,8959,1
8.356486,-0.3862,0.0,17.0604,8959,1
8.388628,-0.3862,0.0,17.17,8959,1
8.420566,-0.3862,0.0,17.0604,8959,1
8.452713,-0.3862,0.0,17.1152,8959,1
8.484729,-0.3862,0.0,17.1152,8959,1
8.516604,-0.3862,0.0,17.033,8959,1
8.548734,-0.3862,0.0,17.0604,8959,1
8.580752,-0.3862,0.0,17.0604,8959,1
8.612678,-0.3862,0.0,17.0878,8959,1
8.644761,-0.3862,0.0,17.1426,8959,1
8.676733,-0.3862,0.0,17.0878,8959,1
8.70875,-0.3862,0.0,17.033,8959,1
8.740822,-0.3862,0.0,17.0878,8959,1
8.772797,-0.3862,0.0,17.1152,8959,1
8.804753,-0.3861,0.0,17.0604,8957,1
8.836948,-0.3861,0.0,17.1426,8957,1
8.869039,-0.3861,0.0,17.1152,8957,1
8.901,-0.3861,0.0,17.0604,8957,1
8.933067,-0.3861,0.0,17.0604,8957,1
8.964871,-0.3861,0.0,17.0056,8957,1
8.99671,-0.386,0.0,17.033,8955,1
9.028685,-0.386,0.0,17.0056,8955,1
9.060668,-0.386,0.0,17.0604,8955,1
9.093096,-0.386,0.0,17.0878,8955,1
9.125118,-0.386,0.0,17.0878,8955,1
9.157306,-0.386,0.0,17.0056,8955,1
9.189245,-0.3859,0.0,17.1426,8953,1
9.220976,-0.3859,0.0,17.0056,8953,1
9.253164,-0.3859,0.0,17.0878,8953,1
9.285038,-0.3859,0.0,17.0056,8953,1
9.317161,-0.3859,0.0,17.0878,8953,1
9.349116,-0.3859,0.0,17.033,8951,1
9.381087,-0.3858,0.0,17.033,8951,1
9.413078,-0.3858,0.0,17.0878,8951,1
9.445243,-0.3858,0.0,17.0878,8951,1
9.477135,-0.3858,0.0,17.0878,8951,1
9.50917,-0.3858,0.0,17.0878,8951,1
9.541204,-0.3858,0.0,17.0604,8951,1
9.573222,-0.3858,0.0,17.1152,8951,1
9.605038,-0.3858,0.0,17.0604,8951,1
9.637276,-0.3858,0.0,17.033,8951,1
9.669248,-0.3858,0.0,17.1152,8951,1
9.701333,-0.3858,0.0,17.033,8951,1
9.7333,-0.3857,0.0,17.0878,8949,1
9.765376,-0.3857,0.0,17.033,8949,1
9.797306,-0.3857,0.0,17.0056,8949,1
9.829516,-0.3857,0.0,17.0056,8949,1
9.86157,-0.3857,0.0,17.1152,8947,1
9.893582,-0.3856,0.0,17.0056,8947,1
9.92564,-0.3856,0.0,17.0056,8947,1
9.957644,-0.3856,0.0,17.1152,8947,1
9.989451,-0.3856,0.0,17.0604,8947,1
10.021439,-0.3856,0.0,17.0056,8947,1
10.053685,-0.3855,0.0,17.1152,8945,1
10.085539,-0.3855,0.0,17.033,8945,1
10.117809,-0.3855,0.0,17.0056,8945,1
10.149634,-0.3855,0.0,17.033,8945,1
10.181588,-0.3855,0.0,17.0056,8945,1
10.213568,-0.3854,0.0,17.0878,8943,1
10.245763,-0.3854,0.0,17.0878,8943,1
10.277826,-0.3854,0.0,17.0056,8943,1
10.309635,-0.3854,0.0,17.0604,8943,1
10.341463,-0.3854,0.0,17.0604,8943,1
10.373655,-0.3854,0.0,17.033,8943,1
10.405863,-0.3854,0.0,17.0056,8943,1
10.437795,-0.3854,0.0,17.0056,8943,1
10.469746,-0.3854,0.0,17.1152,8943,1
10.501712,-0.3854,0.0,17.0604,8943,1
10.53358,-0.3854,0.0,17.0878,8943,1
10.565815,-0.3853,0.0,17.0878,8941,1
10.59764,-0.3853,0.0,17.0604,8941,1
10.629846,-0.3853,0.0,17.0878,8941,1
10.661833,-0.3853,0.0,17.0604,8941,1
10.693883,-0.3853,0.0,17.033,8941,1
10.725983,-0.3853,0.0,17.0878,8939,1
10.757959,-0.3852,0.0,17.0604,8939,1
10.790167,-0.3852,0.0,17.033,8939,1
10.8221,-0.3852,0.0,17.0878,8939,1
10.853939,-0.3852,0.0,17.0056,8939,1
10.885946,-0.3852,0.0,17.0604,8939,1
10.918127,-0.3851,0.0,17.033,8937,1
10.949949,-0.3851,0.0,17.033,8937,1
10.982146,-0.3851,0.0,17.0878,8937,1
11.014171,-0.3851,0.0,17.0604,8937,1
11.046107,-0.3851,0.0,17.033,8937,1
11.078109,-0.3851,0.0,17.0604,8937,1
11.109802,-0.3851,0.0,17.033,8937,1
11.142245,-0.3851,0.0,17.0604,8937,1
11.174298,-0.3851,0.0,17.1152,8937,1
11.206187,-0.3851,0.0,17.033,8937,1
11.238198,-0.3851,0.0,17.0878,8937,1
11.270314,-0.385,0.0,17.0056,8935,1
11.302202,-0.385,0.0,17.0056,8935,1
11.334268,-0.385,0.0,17.0878,8935,1
11.366323,-0.385,0.0,17.033,8935,1
11.39844,-0.385,0.0,17.0604,8935,1
11.43037,-0.385,0.0,17.0056,8935,1
11.462007,-0.385,0.0,17.0878,8933,1
11.494172,-0.3849,0.0,17.033,8933,1
11.52627,-0.3849,0.0,17.1152,8933,1
11.558366,-0.3849,0.0,17.0878,8933,1
11.590459,-0.3849,0.0,17.0056,8933,1
11.622303,-0.3849,0.0,17.033,8933,1
11.654346,-0.3849,0.0,17.0604,8933,1
11.686376,-0.3848,0.0,17.1152,8931,1
11.718261,-0.3848,0.0,17.0056,8931,1
11.75064,-0.3848,0.0,17.033,8931,1
11.78264,-0.3848,0.0,17.0056,8931,1
11.814635,-0.3848,0.0,17.0604,8931,1
11.846339,-0.3848,0.0,17.0056,8929,1
11.878626,-0.3847,0.0,17.0604,8929,1
11.910566,-0.3847,0.0,17.0056,8929,1
11.942638,-0.3847,0.0,17.0878,8929,1
11.974616,-0.3847,0.0,17.0056,8929,1
12.006598,-0.3847,0.0,17.0878,8929,1
12.038602,-0.3847,0.0,17.0056,8929,1
12.070366,-0.3847,0.0,17.0056,8929,1
12.102726,-0.3847,0.0,17.033,8929,1
12.134874,-0.3847,0.0,17.0878,8929,1
12.166821,-0.3847,0.0,17.0878,8929,1
12.198478,-0.3847,0.0,17.0056,8929,1
12.230569,-0.3847,0.0,17.1152,8929,1
12.262757,-0.3846,0.0,17.033,8927,1
12.294825,-0.3846,0.0,17.033,8927,1
12.326973,-0.3846,0.0,16.9782,8927,1
12.358786,-0.3846,0.0,17.0604,8927,1
12.390896,-0.3846,0.0,17.0878,8927,1
12.422949,-0.3846,0.0,17.033,8927,1
12.454692,-0.3846,0.0,17.033,8927,1
12.486851,-0.3846,0.0,17.0056,8927,1
12.51876,-0.3846,0.0,17.0056,8927,1
12.550923,-0.3846,0.0,17.0878,8927,1
12.583174,-0.3846,0.0,17.1152,8927,1
12.614971,-0.3846,0.0,17.0056,8927,1
12.646947,-0.3846,0.0,17.0056,8927,1
12.679163,-0.3846,0.0,17.033,8927,1
12.711059,-0.3845,0.0,17.0878,8925,1
12.743035,-0.3845,0.0,17.0056,8925,1
12.775022,-0.3845,0.0,17.0604,8925,1
12.807062,-0.3845,0.0,17.0878,8925,1
12.839172,-0.3845,0.0,17.0878,8925,1
12.871081,-0.3845,0.0,17.033,8925,1
12.903322,-0.3845,0.0,17.033,8925,1
12.935322,-0.3845,0.0,17.0056,8925,1
12.967175,-0.3845,0.0,17.033,8925,1
12.999146,-0.3845,0.0,16.9508,8925,1
13.031014,-0.3845,0.0,17.0056,8925,1
13.062843,-0.3845,0.0,17.0056,8925,1
13.094999,-0.3845,0.0,17.0604,8925,1
13.126898,-0.3844,0.0,17.0604,8923,1
13.158978,-0.3844,0.0,17.0604,8923,1
13.190897,-0.3844,0.0,17.0056,8923,1
13.223594,-0.3844,0.0,17.0878,8923,1
13.255316,-0.3844,0.0,17.0056,8923,1
13.287373,-0.3844,0.0,17.0878,8923,1
13.319358,-0.3844,0.0,17.033,8923,1
13.35126,-0.3844,0.0,17.0056,8923,1
13.431485,-0.3844,0.0,16.9782,8923,2
13.464068,-0.3844,-6.0,15.7178,5841,2
13.495523,-0.4212,-6.0,9.8816,2797,2
13.527589,-0.4679,-6.0,4.8126,243,2
13.559659,-0.5431,-6.0,0.4834,-2024,2
13.591694,-0.6881,-6.0,-0.5304,-2290,2
13.623768,-0.8672,-6.0,-0.914,-2458,2
13.655707,-1.0544,-6.0,-1.0784,-2460,2
13.687536,-1.2423,-6.0,-0.9962,-2428,2
13.719916,-1.4775,-6.0,0.2368,-1790,2
13.751827,-1.6665,-6.0,0.182,-1698,2
13.783526,-1.8607,-6.0,0.1272,-1696,2
13.815417,-2.0468,-6.0,0.1546,-1790,2
13.847541,-2.2388,-6.0,0.0998,-1788,2
13.87961,-2.4298,-6.0,0.0998,-1834,2
13.911761,-2.6213,-6.0,0.045,-1830,2
13.943804,-2.8144,-6.0,0.045,-1848,2
13.975658,-3.0065,-6.0,0.045,-1858,2
14.007619,-3.1955,-6.0,0.0176,-1858,2
14.039655,-3.3878,-6.0,0.0176,-1856,2
14.071512,-3.5791,-6.0,-0.0098,-1838,2
14.103873,-3.7694,-6.0,-0.0098,-1872,2
14.136154,-3.9648,-6.0,-0.092,-1848,2
14.168185,-4.1578,-6.0,-0.092,-1860,2
14.200095,-4.3496,-6.0,-0.092,-1870,2
14.232081,-4.5402,-6.0,-0.1194,-1892,2
14.264089,-4.7313,-6.0,-0.1468,-1882,2
14.295891,-4.923,-6.0,-0.1742,-1902,2
14.32786,-5.1154,-6.0,-0.1468,-1952,2
14.360256,-5.3038,-6.0,-0.1742,-2006,2
14.392245,-5.4951,-6.0,-0.1194,-2044,2
14.424355,-5.6865,-6.0,-0.1468,-2040,2
14.4562,-5.8786,-6.0,-0.1468,-2058,2
14.488479,-6.0672,-6.0,-0.1742,-2122,2
14.520217,-6.2597,-6.0,-0.1194,-2070,2
14.552247,-6.451,-6.0,-0.1468,-2040,2
14.584152,-6.643,-6.0,-0.1468,-2086,2
14.616115,-6.8338,-6.0,-0.1742,-2090,2
14.647989,-7.0256,-6.0,-0.1742,-2070,2
14.68013,-7.2178,-6.0,-0.1742,-2064,2
14.712686,-7.4115,-6.0,-0.1468,-2088,2
14.7446,-7.6043,-6.0,-0.1742,-2128,2
14.776592,-7.7947,-6.0,-0.1742,-2136,2
14.808369,-7.9873,-6.0,-0.1742,-2136,2
14.840327,-8.1781,-6.0,-0.1468,-2126,2
14.872515,-8.3704,-6.0,-0.1468,-2102,2
14.904575,-8.5615,-6.0,-0.1742,-2140,2
14.936668,-8.7548,-6.0,-0.1468,-2138,2
14.968439,-8.9474,-6.0,-0.1468,-2056,2
15.000502,-9.1403,-6.0,-0.1468,-2126,2
15.032471,-9.3337,-6.0,-0.1742,-2028,2
15.064479,-9.5269,-6.0,-0.1468,-2030,2
15.096475,-9.7173,-6.0,-0.1468,-2086,2
15.128818,-9.9072,-6.0,-0.1742,-2188,2
15.160776,-10.1024,-6.0,-0.1742,-2152,2
15.192598,-10.2939,-6.0,-0.1742,-2224,2
15.224801,-10.4792,-6.0,-0.1742,-2206,2
15.256691,-10.6765,-6.0,-0.1742,-2178,2
15.288828,-10.8655,-6.0,-0.1468,-2208,2
15.320386,-11.059,-6.0,-0.1468,-2144,2
15.352709,-11.2471,-6.0,-0.1468,-2266,2
15.384777,-11.4412,-6.0,-0.1468,-2144,2
15.41681,-11.6358,-6.0,-0.1742,-2026,2
15.448836,-11.8345,-6.0,-0.1468,-2078,2
15.480863,-12.0233,-6.0,-0.2016,-2082,2
15.512834,-12.2176,-6.0,-0.1468,-2058,2
15.545211,-12.409,-6.0,-0.1468,-2044,2
15.576846,-12.6023,-6.0,-0.1742,-2112,2
15.608789,-12.7933,-6.0,-0.1468,-2000,2
15.640941,-12.9872,-6.0,-0.1468,-2070,2
15.672824,-13.1787,-6.0,-0.1742,-2034,2
15.704919,-13.3719,-6.0,-0.1742,-2058,2
15.737033,-13.5635,-6.0,-0.1468,-2028,2
15.76888,-13.7569,-6.0,-0.1742,-1990,2
15.800865,-13.9489,-6.0,-0.1742,-1910,2
15.83269,-14.1413,-6.0,-0.1742,-2018,2
15.864894,-14.3305,-6.0,-0.1742,-2032,2
15.897033,-14.5244,-6.0,-0.1468,-2044,2
15.929202,-14.7162,-6.0,-0.1742,-2004,2
15.961122,-14.909,-6.0,-0.1468,-1980,2
15.993163,-15.1015,-6.0,-0.1742,-1960,2
16.025223,-15.2956,-6.0,-0.1742,-1974,2
16.057049,-15.4878,-6.0,-0.1742,-1906,2
16.089477,-15.6789,-6.0,-0.1742,-1984,2
16.121136,-15.8714,-6.0,-0.1742,-1980,2
16.15312,-16.0615,-6.0,-0.1742,-2018,2
16.185111,-16.2554,-6.0,-0.1742,-1918,2
16.217484,-16.4457,-6.0,-0.1742,-2002,2
16.248906,-16.6387,-6.0,-0.0646,-1956,2
16.281164,-16.8299,-6.0,-0.1742,-1974,2
16.313047,-17.0222,-6.0,-0.1468,-2012,2
16.345225,-17.2122,-6.0,-0.1742,-2042,2
16.377265,-17.407,-6.0,-0.1742,-2032,2
16.409263,-17.5987,-6.0,-0.1742,-1984,2
16.441639,-17.7911,-6.0,-0.1468,-2110,2
16.47329,-17.9769,-6.0,-0.1742,-2126,2
16.505393,-18.1689,-6.0,-0.1468,-2052,2
16.537334,-18.3599,-6.0,-0.1742,-2146,2
16.569042,-18.5505,-6.0,-0.1468,-2152,2
16.601011,-18.7425,-6.0,-0.1742,-2128,2
16.633987,-18.9333,-6.0,-0.1468,-2140,2
16.665546,-19.1312,-6.0,-0.1468,-2174,2
16.697418,-19.3196,-6.0,-0.1742,-2180,2
16.729491,-19.5132,-6.0,-0.1468,-2108,2
16.761684,-19.7057,-6.0,-0.1742,-2086,2
16.793439,-19.8999,0.0,-0.1468,-1788,2
