Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
83.147307,-1.6891,6.0,3.2234,1005,0
83.179547,-1.5089,6.0,3.7166,1369,0
83.211756,-1.3332,6.0,4.3194,1699,0
83.243362,-1.1616,6.0,5.0866,2333,0
83.275339,-1.0038,6.0,6.1004,3045,0
83.307475,-0.8578,6.0,7.58,4059,0
83.339415,-0.7213,6.0,9.6076,5401,0
83.371558,-0.6054,6.0,12.4024,7099,0
83.4191,-0.5085,6.0,15.8,9225,1
83.451243,-0.4271,0.0,17.992,9671,1
83.483315,-0.4207,0.0,17.8824,9599,1
83.51527,-0.4178,0.0,17.8824,9579,1
83.547613,-0.416,0.0,17.8824,9549,1
83.579371,-0.415,0.0,17.8824,9499,1
83.611422,-0.4142,0.0,17.8276,9515,1
83.6433,-0.4135,0.0,17.8824,9501,1
83.675468,-0.413,0.0,17.855,9491,1
83.707451,-0.4125,0.0,17.7454,9483,1
83.739486,-0.412,0.0,17.7728,9441,1
83.77153,-0.4116,0.0,17.7728,9465,1
83.803568,-0.4112,0.0,17.7454,9457,1
83.835543,-0.4107,0.0,17.6906,9449,1
83.867578,-0.4103,0.0,17.6632,9439,1
83.899508,-0.41,0.0,17.6906,9433,1
83.931603,-0.4096,0.0,17.6632,9423,1
83.963541,-0.4091,0.0,17.6906,9415,1
83.995598,-0.4087,0.0,17.6358,9407,1
84.027588,-0.4085,0.0,17.6632,9403,1
84.059606,-0.4082,0.0,17.6906,9399,1
84.091622,-0.4079,0.0,17.6084,9391,1
84.123641,-0.4076,0.0,17.581,9387,1
84.155667,-0.4074,0.0,17.6084,9383,1
84.187695,-0.4072,0.0,17.6358,9377,1
84.219763,-0.407,0.0,17.6632,9375,1
84.251844,-0.4068,0.0,17.6084,9371,1
84.283816,-0.4067,0.0,17.5536,9369,1
84.315749,-0.4066,0.0,17.6358,9365,1
84.347761,-0.4064,0.0,17.5536,9363,1
84.379798,-0.4063,0.0,17.6084,9361,1
84.411839,-0.4061,0.0,17.6358,9357,1
84.443896,-0.406,0.0,17.6632,9355,1
84.475884,-0.4059,0.0,17.6632,9351,1
84.507873,-0.4057,0.0,17.581,9349,1
84.539858,-0.4056,0.0,17.6358,9347,1
84.571884,-0.4055,0.0,17.6084,9343,1
84.60391,-0.4054,0.0,17.6358,9343,1
84.63599,-0.4053,0.0,17.5262,9341,1
84.667997,-0.4053,0.0,17.5536,9341,1
84.700008,-0.4052,0.0,17.5536,9339,1
84.732045,-0.4051,0.0,17.5536,9335,1
84.763993,-0.405,0.0,17.581,9335,1
84.796106,-0.4048,0.0,17.4988,9331,1
84.828103,-0.4047,0.0,17.5536,9327,1
84.859883,-0.4046,0.0,17.581,9325,1
84.891844,-0.4044,0.0,17.4714,9321,1
84.924034,-0.4042,0.0,17.5536,9319,1
84.955956,-0.4041,0.0,17.4988,9315,1
84.988134,-0.4039,0.0,17.5262,9313,1
85.020171,-0.4038,0.0,17.444,9311,1
85.052191,-0.4038,0.0,17.5536,9311,1
85.084214,-0.4037,0.0,17.4714,9309,1
85.116237,-0.4036,0.0,17.444,9307,1
85.147984,-0.4035,0.0,17.4988,9305,1
85.180311,-0.4035,0.0,17.4714,9305,1
85.212279,-0.4034,0.0,17.5262,9303,1
85.244067,-0.4033,0.0,17.5262,9269,1
85.275981,-0.4032,0.0,17.444,9299,1
85.308058,-0.4031,0.0,17.5536,9297,1
85.340323,-0.403,0.0,17.4988,9295,1
85.372299,-0.4028,0.0,17.4714,9291,1
85.404397,-0.4028,0.0,17.444,9289,1
85.436133,-0.4026,0.0,17.444,9287,1
85.468402,-0.4026,0.0,17.444,9285,1
85.500424,-0.4025,0.0,17.4988,9285,1
85.532414,-0.4024,0.0,17.4714,9281,1
85.564668,-0.4023,0.0,17.444,9279,1
85.596643,-0.4022,0.0,17.444,9279,1
85.628681,-0.4021,0.0,17.4714,9277,1
85.660658,-0.4021,0.0,17.4988,9277,1
85.692611,-0.4021,0.0,17.444,9277,1
85.724504,-0.402,0.0,17.3892,9275,1
85.756781,-0.4019,0.0,17.3892,9273,1
85.788757,-0.4018,0.0,17.444,9271,1
85.820588,-0.4017,0.0,17.3892,9269,1
85.852727,-0.4017,0.0,17.444,9269,1
85.884495,-0.4016,0.0,17.4166,9267,1
85.916649,-0.4014,0.0,17.3892,9263,1
85.948702,-0.4014,0.0,17.444,9263,1
85.980657,-0.4013,0.0,17.3892,9261,1
86.012908,-0.4012,0.0,17.3344,9259,1
86.044952,-0.4011,0.0,17.4166,9255,1
86.076954,-0.401,0.0,17.3344,9255,1
86.108792,-0.4009,0.0,17.444,9253,1
86.140798,-0.4008,0.0,17.444,9251,1
86.172593,-0.4007,0.0,17.444,9249,1
86.205036,-0.4007,0.0,17.444,9249,1
86.236818,-0.4006,0.0,17.444,9247,1
86.26898,-0.4006,0.0,17.3892,9247,1
86.301264,-0.4006,0.0,17.3344,9247,1
86.333093,-0.4005,0.0,17.444,9245,1
86.36496,-0.4005,0.0,17.4714,9245,1
86.39697,-0.4005,0.0,17.444,9243,1
86.428864,-0.4004,0.0,17.3344,9243,1
86.46078,-0.4004,0.0,17.4166,9211,1
86.493128,-0.4003,0.0,17.4166,9241,1
86.525055,-0.4003,0.0,17.3618,9241,1
86.557041,-0.4003,0.0,17.3892,9241,1
86.589118,-0.4003,0.0,17.444,9241,1
86.621163,-0.4002,0.0,17.444,9239,1
86.653143,-0.4002,0.0,17.3618,9239,1
86.685297,-0.4002,0.0,17.3344,9237,1
86.717254,-0.4001,0.0,17.3344,9237,1
86.749235,-0.4001,0.0,17.3892,9237,1
86.781364,-0.4,0.0,17.444,9235,1
86.813423,-0.4,0.0,17.3344,9235,1
86.845377,-0.4,0.0,17.3892,9235,1
86.87754,-0.4,0.0,17.444,9235,1
86.909263,-0.4,0.0,17.444,9233,1
86.941229,-0.3999,0.0,17.3618,9233,1
86.973261,-0.3999,0.0,17.3892,9231,1
87.005296,-0.3998,0.0,17.3344,9231,1
87.03727,-0.3998,0.0,17.3344,9231,1
87.06948,-0.3997,0.0,17.444,9229,1
87.101334,-0.3997,0.0,17.3618,9229,1
87.133518,-0.3996,0.0,17.3892,9227,1
87.165488,-0.3996,0.0,17.444,9227,1
87.197574,-0.3996,0.0,17.3344,9227,1
87.22962,-0.3996,0.0,17.3344,9227,1
87.26157,-0.3996,0.0,17.444,9227,1
87.293448,-0.3995,0.0,17.444,9225,1
87.325468,-0.3995,0.0,17.3344,9225,1
87.357652,-0.3994,0.0,17.3892,9223,1
87.389752,-0.3994,0.0,17.3344,9223,1
87.42155,-0.3994,0.0,17.4166,9221,1
87.453611,-0.3993,0.0,17.3618,9221,1
87.485709,-0.3993,0.0,17.3344,9221,1
87.517691,-0.3992,0.0,17.3344,9219,1
87.549409,-0.3992,0.0,17.3344,9219,1
87.581271,-0.3992,0.0,17.4166,9219,1
87.613524,-0.3992,0.0,17.3344,9217,1
87.645739,-0.3991,0.0,17.3892,9217,1
87.677816,-0.3991,0.0,17.3344,9215,1
87.709685,-0.399,0.0,17.4166,9215,1
87.741747,-0.399,0.0,17.4166,9215,1
87.773829,-0.399,0.0,17.3344,9215,1
87.805772,-0.399,0.0,17.3344,9215,1
87.83771,-0.3989,0.0,17.3892,9213,1
87.869914,-0.3989,0.0,17.3892,9213,1
87.901735,-0.3989,0.0,17.2796,9213,1
87.933761,-0.3989,0.0,17.3344,9213,1
87.965758,-0.3989,0.0,17.3892,9213,1
87.99782,-0.3989,0.0,17.3618,9213,1
88.029827,-0.3988,0.0,17.3618,9211,1
88.061666,-0.3988,0.0,17.3344,9211,1
88.094057,-0.3988,0.0,17.3618,9211,1
88.125926,-0.3987,0.0,17.2796,9209,1
88.157888,-0.3987,0.0,17.3344,9209,1
88.190187,-0.3987,0.0,17.2796,9209,1
88.222213,-0.3986,0.0,17.307,9207,1
88.254116,-0.3986,0.0,17.307,9207,1
88.286223,-0.3986,0.0,17.3618,9207,1
88.31802,-0.3985,0.0,17.2248,9205,1
88.350066,-0.3985,0.0,17.2796,9205,1
88.382092,-0.3985,0.0,17.3618,9205,1
88.414074,-0.3985,0.0,17.3344,9205,1
88.446061,-0.3985,0.0,17.2796,9205,1
88.478004,-0.3985,0.0,17.4166,9205,1
88.510031,-0.3984,0.0,17.307,9203,1
88.542048,-0.3984,0.0,17.307,9203,1
88.574083,-0.3984,0.0,17.3344,9201,1
88.606118,-0.3983,0.0,17.3618,9201,1
88.638246,-0.3983,0.0,17.3344,9201,1
88.670367,-0.3982,0.0,17.307,9199,1
88.702244,-0.3982,0.0,17.3344,9199,1
88.73414,-0.3982,0.0,17.2796,9199,1
88.766193,-0.3982,0.0,17.3344,9199,1
88.798266,-0.3982,0.0,17.3892,9199,1
88.830298,-0.3982,0.0,17.3344,9199,1
88.862317,-0.3982,0.0,17.3892,9197,1
88.894368,-0.3981,0.0,17.3618,9197,1
88.926053,-0.3981,0.0,17.2796,9197,1
88.958133,-0.398,0.0,17.3344,9195,1
88.990081,-0.398,0.0,17.307,9195,1
89.022324,-0.3979,0.0,17.2522,9193,1
89.054303,-0.3978,0.0,17.2522,9191,1
89.086161,-0.3978,0.0,17.2522,9191,1
89.118321,-0.3977,0.0,17.2522,9189,1
89.150491,-0.3976,0.0,17.2522,9187,1
89.1826,-0.3976,0.0,17.2248,9185,1
89.214701,-0.3975,0.0,17.2522,9185,1
89.246596,-0.3974,0.0,17.2248,9183,1
89.278634,-0.3973,0.0,17.2248,9181,1
89.31058,-0.3973,0.0,17.2248,9181,1
89.342587,-0.3972,0.0,17.2522,9179,1
89.374816,-0.3972,0.0,17.307,9179,1
89.406841,-0.3971,0.0,17.2522,9177,1
89.438683,-0.3971,0.0,17.2522,9177,1
89.470753,-0.3971,0.0,17.2248,9177,1
89.502696,-0.3971,0.0,17.2248,9175,1
89.534845,-0.397,0.0,17.2522,9175,1
89.56679,-0.3969,0.0,17.1974,9173,1
89.598589,-0.3969,0.0,17.2248,9173,1
89.630807,-0.3968,0.0,17.2248,9171,1
89.66281,-0.3968,0.0,17.2248,9171,1
89.69489,-0.3967,0.0,17.2248,9169,1
89.726816,-0.3967,0.0,17.2522,9169,1
89.758943,-0.3967,0.0,17.2522,9169,1
89.790897,-0.3967,0.0,17.2248,9167,1
89.823027,-0.3966,0.0,17.2248,9167,1
89.854864,-0.3966,0.0,17.2248,9165,1
89.886834,-0.3965,0.0,17.2522,9165,1
89.91943,-0.3965,0.0,17.2248,9165,1
89.950775,-0.3964,0.0,17.2522,9163,1
89.983225,-0.3964,0.0,17.2522,9163,1
90.015192,-0.3964,0.0,17.307,9163,1
90.047162,-0.3964,0.0,17.2522,9163,1
90.079102,-0.3964,0.0,17.307,9163,1
90.111136,-0.3963,0.0,17.2248,9161,1
90.143262,-0.3963,0.0,17.2522,9161,1
90.17522,-0.3963,0.0,17.2522,9161,1
90.207099,-0.3962,0.0,17.2522,9159,1
90.239103,-0.3962,0.0,17.2248,9159,1
90.271244,-0.3962,0.0,17.2522,9159,1
90.303246,-0.3961,0.0,17.2522,9157,1
90.335261,-0.3961,0.0,17.2248,9157,1
90.367307,-0.3961,0.0,17.2522,9157,1
90.39931,-0.396,0.0,17.2248,9155,1
90.431007,-0.396,0.0,17.2522,9155,1
90.463314,-0.396,0.0,17.2522,9155,1
90.49528,-0.396,0.0,17.2248,9155,1
90.527058,-0.396,0.0,17.2248,9155,1
90.559312,-0.396,0.0,17.307,9155,1
90.591329,-0.396,0.0,17.2522,9153,1
90.623348,-0.3959,0.0,17.2248,9153,1
90.65536,-0.3959,0.0,17.307,9153,1
90.687458,-0.3959,0.0,17.2522,9153,1
90.719596,-0.3958,0.0,17.2248,9151,1
90.751598,-0.3958,0.0,17.2248,9151,1
90.783647,-0.3958,0.0,17.2248,9151,1
90.815564,-0.3958,0.0,17.307,9151,1
90.847713,-0.3958,0.0,17.2522,9151,1
90.879629,-0.3958,0.0,17.2248,9151,1
90.911665,-0.3958,0.0,17.2248,9151,1
90.943516,-0.3958,0.0,17.307,9151,1
90.975338,-0.3957,0.0,17.2248,9149,1
91.007424,-0.3957,0.0,17.2522,9149,1
91.03962,-0.3957,0.0,17.2522,9149,1
91.071837,-0.3957,0.0,17.2248,9149,1
91.103787,-0.3957,0.0,17.2522,9149,1
91.135781,-0.3957,0.0,17.2248,9149,1
91.167677,-0.3957,0.0,17.2522,9149,1
91.199739,-0.3957,0.0,17.2248,9149,1
91.23185,-0.3957,0.0,17.2522,9149,1
91.263958,-0.3957,0.0,17.2248,9149,1
91.295954,-0.3957,0.0,17.2522,9149,1
91.327755,-0.3957,0.0,17.2522,9149,1
91.35992,-0.3957,0.0,17.2248,9149,1
91.391771,-0.3957,0.0,17.2248,9149,1
91.424085,-0.3957,0.0,17.2248,9149,1
91.455928,-0.3957,0.0,17.1974,9149,1
91.488046,-0.3957,0.0,17.2248,9149,1
91.519878,-0.3956,0.0,17.2248,9147,1
91.551613,-0.3956,0.0,17.2248,9147,1
91.584031,-0.3956,0.0,17.2522,9147,1
91.615965,-0.3956,0.0,17.2248,9147,1
91.647873,-0.3956,0.0,17.1974,9147,1
91.680135,-0.3956,0.0,17.2248,9147,1
91.712035,-0.3956,0.0,17.2522,9147,1
91.744222,-0.3955,0.0,17.2522,9145,1
91.776077,-0.3955,0.0,17.2522,9145,1
91.808181,-0.3955,0.0,17.2522,9145,1
91.840079,-0.3955,0.0,17.2248,9145,1
91.87221,-0.3955,0.0,17.2522,9145,1
91.904183,-0.3955,0.0,17.2522,9145,1
91.936174,-0.3954,0.0,17.2522,9143,1
91.968315,-0.3954,0.0,17.1974,9143,1
92.000574,-0.3954,0.0,17.2522,9143,1
92.032413,-0.3954,0.0,17.1426,9143,1
92.064351,-0.3954,0.0,17.2248,9143,1
92.096395,-0.3954,0.0,17.2522,9143,1
92.128238,-0.3954,0.0,17.1974,9141,1
92.160388,-0.3953,0.0,17.1974,9141,1
92.192439,-0.3953,0.0,17.2522,9141,1
92.224297,-0.3953,0.0,17.2248,9141,1
92.256409,-0.3953,0.0,17.2522,9141,1
92.288479,-0.3953,0.0,17.2522,9141,1
92.320396,-0.3953,0.0,17.1974,9141,1
92.352325,-0.3953,0.0,17.2248,9141,1
92.38452,-0.3953,0.0,17.1426,9141,1
92.416626,-0.3953,0.0,17.2248,9141,1
92.448401,-0.3953,0.0,17.2522,9141,1
92.480304,-0.3953,0.0,17.1426,9141,1
92.512432,-0.3953,0.0,17.2248,9141,1
92.544426,-0.3953,0.0,17.2248,9139,1
92.576502,-0.3952,0.0,17.2248,9139,1
92.608463,-0.3952,0.0,17.2522,9139,1
92.640536,-0.3952,0.0,17.2522,9139,1
92.672597,-0.3952,0.0,17.17,9139,1
92.70473,-0.3952,0.0,17.2522,9139,1
92.736561,-0.3952,0.0,17.2248,9139,1
92.768564,-0.3952,0.0,17.1974,9139,1
92.800389,-0.3951,0.0,17.1426,9137,1
92.832773,-0.3951,0.0,17.2522,9137,1
92.864671,-0.3951,0.0,17.1974,9137,1
92.8969,-0.3951,0.0,17.17,9137,1
92.928875,-0.3951,0.0,17.1974,9137,1
92.960886,-0.3951,0.0,17.2522,9137,1
92.992949,-0.3951,0.0,17.2248,9137,1
93.024831,-0.395,0.0,17.2248,9135,1
93.056758,-0.395,0.0,17.1426,9135,1
93.088922,-0.395,0.0,17.2248,9135,1
93.120857,-0.395,0.0,17.2248,9135,1
93.152863,-0.395,0.0,17.1974,9135,1
93.184972,-0.395,0.0,17.2522,9135,1
93.217066,-0.395,0.0,17.1426,9135,1
93.248644,-0.395,0.0,17.1426,9135,1
93.280921,-0.395,0.0,17.1426,9135,1
93.313106,-0.395,0.0,17.2248,9135,1
93.345053,-0.395,0.0,17.1974,9135,1
93.376682,-0.395,0.0,17.1426,9135,1
93.409129,-0.395,0.0,17.2522,9135,1
93.488762,-0.395,0.0,17.1426,9135,2
93.521266,-0.3949,-6.0,16.2384,6033,2
93.55332,-0.4305,-6.0,10.3748,2957,2
93.585309,-0.4784,-6.0,5.1688,289,2
93.617272,-0.5544,-6.0,1.004,-1696,2
93.64935,-0.6897,-6.0,-0.4756,-2144,2
93.68131,-0.8725,-6.0,-0.777,-2346,2
93.713497,-1.0594,-6.0,-0.8866,-2394,2
93.745061,-1.2542,-6.0,-0.64,-2206,2
93.777358,-1.4697,-6.0,0.2368,-1796,2
93.809517,-1.6678,-6.0,0.1546,-1760,2
93.841535,-1.8607,-6.0,0.1546,-1768,2
93.873567,-2.0526,-6.0,0.1546,-1784,2
93.905465,-2.2438,-6.0,0.1546,-1802,2
93.93727,-2.434,-6.0,0.1272,-1804,2
93.969474,-2.6235,-6.0,0.0998,-1854,2
94.001434,-2.8157,-6.0,0.0724,-1888,2
94.03345,-3.0076,-6.0,0.045,-1880,2
94.065536,-3.1985,-6.0,0.0176,-1854,2
94.097321,-3.3911,-6.0,-0.0098,-1864,2
94.129694,-3.5817,-6.0,-0.0372,-1914,2
94.161604,-3.7746,-6.0,-0.0646,-1892,2
94.193672,-3.9666,-6.0,-0.092,-1846,2
94.225778,-4.1547,-6.0,-0.092,-1988,2
94.257833,-4.3503,-6.0,-0.1194,-1936,2
94.289856,-4.5416,-6.0,-0.1194,-1974,2
94.321763,-4.7311,-6.0,-0.1468,-1986,2
94.35371,-4.9204,-6.0,-0.1194,-2020,2
94.3858,-5.1125,-6.0,-0.1742,-2022,2
94.417893,-5.3063,-6.0,-0.1468,-1968,2
94.449507,-5.4973,-6.0,-0.1194,-2042,2
94.481826,-5.6837,-6.0,-0.1468,-2044,2
94.513814,-5.8798,-6.0,-0.1742,-2048,2
94.545959,-6.0686,-6.0,-0.1468,-2102,2
94.577806,-6.2571,-6.0,-0.2016,-2272,2
94.609937,-6.4492,-6.0,-0.1742,-2212,2
94.642029,-6.642,-6.0,-0.1468,-2184,2
94.673823,-6.8354,-6.0,-0.1194,-2120,2
94.705876,-7.03,-6.0,-0.1742,-2124,2
94.73763,-7.2217,-6.0,-0.1468,-2084,2
94.769622,-7.4106,-6.0,-0.1468,-2204,2
94.801918,-7.5991,-6.0,-0.1742,-2288,2
94.834037,-7.7929,-6.0,-0.1468,-2212,2
94.866032,-7.9871,-6.0,-0.1468,-2102,2
94.898157,-8.1804,-6.0,-0.1468,-2126,2
94.930224,-8.3707,-6.0,-0.1468,-2152,2
94.962185,-8.5658,-6.0,-0.1468,-2030,2
94.994065,-8.7581,-6.0,-0.1468,-2128,2
95.026121,-8.9505,-6.0,-0.1468,-2062,2
95.057914,-9.1444,-6.0,-0.1468,-1980,2
95.090066,-9.337,-6.0,-0.1194,-2122,2
95.122137,-9.5283,-6.0,-0.1194,-2092,2
95.154134,-9.7159,-6.0,-0.1468,-2194,2
95.186277,-9.9078,-6.0,-0.1468,-2178,2
95.218378,-10.0984,-6.0,-0.1468,-2192,2
95.250297,-10.2916,-6.0,-0.1742,-2256,2
95.282487,-10.4808,-6.0,-0.1468,-2156,2
95.314464,-10.677,-6.0,-0.1194,-2278,2
95.34639,-10.8678,-6.0,-0.1468,-2206,2
95.378355,-11.0643,-6.0,-0.1468,-2094,2
95.410461,-11.2529,-6.0,-0.1742,-2240,2
95.442493,-11.4449,-6.0,-0.1742,-2230,2
95.474395,-11.6397,-6.0,-0.1468,-2088,2
95.506429,-11.8306,-6.0,-0.1742,-2130,2
95.538517,-12.0235,-6.0,-0.1194,-2118,2
95.570557,-12.2156,-6.0,-0.1468,-2160,2
95.602458,-12.4087,-6.0,-0.1742,-2068,2
95.634533,-12.6007,-6.0,-0.1468,-2028,2
95.66646,-12.7925,-6.0,-0.1194,-2078,2
95.69858,-12.9877,-6.0,-0.1468,-2024,2
95.73059,-13.1817,-6.0,-0.1468,-1990,2
95.762432,-13.3742,-6.0,-0.1742,-2024,2
95.794507,-13.5656,-6.0,-0.1742,-2070,2
95.826506,-13.7565,-6.0,-0.1468,-1956,2
95.858586,-13.951,-6.0,-0.1742,-2006,2
95.890745,-14.1434,-6.0,-0.1468,-2038,2
95.922562,-14.335,-6.0,-0.1468,-2064,2
95.954425,-14.5246,-6.0,-0.1742,-2040,2
95.986606,-14.7185,-6.0,-0.1468,-2032,2
96.018379,-14.9128,-6.0,-0.1468,-2044,2
96.050631,-15.1014,-6.0,-0.1468,-1962,2
96.082486,-15.295,-6.0,-0.1742,-1948,2
96.114664,-15.4859,-6.0,-0.1468,-2010,2
96.146789,-15.6782,-6.0,-0.1468,-2082,2
96.178695,-15.8735,-6.0,-0.1468,-2026,2
96.210879,-16.0626,-6.0,-0.1742,-1942,2
96.242924,-16.2573,-6.0,-0.1742,-1976,2
96.274765,-16.45,-6.0,-0.1468,-2054,2
96.306942,-16.6382,-6.0,-0.1468,-2064,2
96.338774,-16.8332,-6.0,-0.1742,-2038,2
96.370859,-17.023,-6.0,-0.1194,-2302,2
96.403004,-17.2057,-6.0,-0.1468,-2204,2
96.434608,-17.3983,-6.0,-0.1468,-2200,2
96.466953,-17.5889,-6.0,-0.1468,-2282,2
96.499086,-17.781,-6.0,-0.1468,-2124,2
96.530867,-17.9763,-6.0,-0.1468,-2186,2
96.562952,-18.169,-6.0,-0.1742,-2106,2
96.595052,-18.36,-6.0,-0.1742,-2160,2
96.626921,-18.5506,-6.0,-0.1742,-2204,2
96.65894,-18.7439,-6.0,-0.1468,-2140,2
96.691104,-18.9352,-6.0,-0.1468,-2198,2
96.722998,-19.1258,-6.0,-0.1468,-2186,2
96.755057,-19.3211,-6.0,-0.1468,-2128,2
96.787179,-19.5132,-6.0,-0.1468,-2164,2
96.819242,-19.706,-6.0,-0.1468,-2200,2
96.851011,-19.9,0.0,-0.1468,-1818,2
