Timestamp (s),Position (mm),Velocity (mm/s),Force (N),Torque,Stage
3.249951,-0.9177,6.0,10.1008,5379,0
3.28178,-0.7963,6.0,12.7312,7003,0
3.329557,-0.6917,6.0,15.8822,8881,1
3.362028,-0.5921,0.0,17.5536,9095,1
3.393994,-0.5833,0.0,17.3344,8959,1
3.426019,-0.5795,0.0,17.1152,8893,1
3.458006,-0.5772,0.0,17.0604,8881,1
3.490011,-0.5754,0.0,17.0604,8847,1
3.521955,-0.574,0.0,17.0056,8823,1
3.553737,-0.573,0.0,17.0056,8801,1
3.585983,-0.5722,0.0,16.9234,8787,1
3.617877,-0.5713,0.0,16.896,8769,1
3.649984,-0.5707,0.0,16.896,8725,1
3.682041,-0.5699,0.0,16.896,8741,1
3.714024,-0.5692,0.0,16.8138,8727,1
3.746047,-0.5685,0.0,16.8412,8711,1
3.778237,-0.5678,0.0,16.8138,8669,1
3.810054,-0.5674,0.0,16.7864,8691,1
3.842147,-0.5669,0.0,16.8138,8683,1
3.874268,-0.5664,0.0,16.7864,8673,1
3.906278,-0.5661,0.0,16.7864,8667,1
3.938205,-0.5657,0.0,16.759,8659,1
3.970264,-0.5653,0.0,16.6768,8619,1
4.002196,-0.5648,0.0,16.7042,8641,1
4.034018,-0.5645,0.0,16.6768,8635,1
4.0663,-0.5643,0.0,16.6768,8631,1
4.098353,-0.5639,0.0,16.6768,8625,1
4.130374,-0.5636,0.0,16.6768,8617,1
4.161955,-0.5632,0.0,16.7316,8609,1
4.194258,-0.5629,0.0,16.7042,8605,1
4.226292,-0.5627,0.0,16.5672,8599,1
4.258268,-0.5624,0.0,16.5672,8593,1
4.290301,-0.5622,0.0,16.5946,8589,1
4.322364,-0.5618,0.0,16.5672,8583,1
4.354345,-0.5615,0.0,16.5672,8575,1
4.386386,-0.5614,0.0,16.5672,8575,1
4.418508,-0.5612,0.0,16.5672,8571,1
4.450426,-0.5611,0.0,16.5672,8567,1
4.482679,-0.5608,0.0,16.5672,8563,1
4.514644,-0.5607,0.0,16.5124,8559,1
4.546646,-0.5604,0.0,16.5946,8555,1
4.578527,-0.5601,0.0,16.5398,8547,1
4.610536,-0.5598,0.0,16.5672,8543,1
4.642703,-0.5598,0.0,16.5398,8541,1
4.674651,-0.5596,0.0,16.5672,8539,1
4.706555,-0.5595,0.0,16.5946,8535,1
4.738678,-0.5593,0.0,16.5672,8533,1
4.770552,-0.5592,0.0,16.5398,8529,1
4.802641,-0.559,0.0,16.4576,8495,1
4.834728,-0.5589,0.0,16.4576,8525,1
4.86668,-0.5588,0.0,16.5124,8521,1
4.89862,-0.5586,0.0,16.5124,8519,1
4.930727,-0.5585,0.0,16.5124,8517,1
4.962789,-0.5583,0.0,16.5672,8513,1
4.994729,-0.5582,0.0,16.5124,8511,1
5.026786,-0.5582,0.0,16.5398,8511,1
5.058744,-0.5582,0.0,16.485,8509,1
5.090731,-0.5581,0.0,16.5124,8507,1
5.122744,-0.5579,0.0,16.5124,8505,1
5.15455,-0.5579,0.0,16.5398,8505,1
5.186631,-0.5578,0.0,16.4576,8503,1
5.218827,-0.5577,0.0,16.4302,8499,1
5.250839,-0.5575,0.0,16.485,8497,1
5.282901,-0.5575,0.0,16.4302,8497,1
5.314858,-0.5573,0.0,16.4028,8493,1
5.347015,-0.5572,0.0,16.4302,8491,1
5.379032,-0.5571,0.0,16.4028,8489,1
5.411041,-0.557,0.0,16.4576,8485,1
5.442973,-0.5568,0.0,16.485,8483,1
5.475002,-0.5566,0.0,16.4576,8479,1
5.507035,-0.5566,0.0,16.4576,8477,1
5.538854,-0.5565,0.0,16.4302,8475,1
5.570783,-0.5564,0.0,16.3754,8475,1
5.603151,-0.5564,0.0,16.348,8473,1
5.635234,-0.5562,0.0,16.3754,8471,1
5.667109,-0.5561,0.0,16.4028,8469,1
5.699094,-0.5561,0.0,16.4028,8469,1
5.731185,-0.556,0.0,16.4576,8465,1
5.763287,-0.5558,0.0,16.4302,8463,1
5.795136,-0.5557,0.0,16.3754,8461,1
5.82713,-0.5556,0.0,16.348,8459,1
5.859208,-0.5554,0.0,16.348,8455,1
5.891171,-0.5553,0.0,16.348,8451,1
5.923138,-0.5551,0.0,16.348,8447,1
5.955375,-0.555,0.0,16.3206,8447,1
5.987395,-0.555,0.0,16.3754,8447,1
6.019401,-0.5549,0.0,16.3754,8445,1
6.05147,-0.5548,0.0,16.3754,8443,1
6.083377,-0.5548,0.0,16.348,8441,1
6.115358,-0.5547,0.0,16.3754,8441,1
6.147359,-0.5546,0.0,16.3754,8439,1
6.179539,-0.5545,0.0,16.348,8437,1
6.211168,-0.5544,0.0,16.348,8435,1
6.243427,-0.5543,0.0,16.348,8433,1
6.275393,-0.5543,0.0,16.3754,8433,1
6.307609,-0.5542,0.0,16.3754,8431,1
6.339547,-0.5541,0.0,16.3754,8429,1
6.37174,-0.554,0.0,16.3754,8427,1
6.403668,-0.554,0.0,16.3754,8425,1
6.435652,-0.5539,0.0,16.2932,8425,1
6.467585,-0.5539,0.0,16.3754,8423,1
6.499511,-0.5538,0.0,16.2932,8423,1
6.531611,-0.5537,0.0,16.3754,8421,1
6.563587,-0.5536,0.0,16.3754,8419,1
6.595655,-0.5536,0.0,16.348,8419,1
6.627607,-0.5536,0.0,16.3754,8417,1
6.659371,-0.5535,0.0,16.348,8415,1
6.691367,-0.5534,0.0,16.348,8415,1
6.723658,-0.5534,0.0,16.348,8415,1
6.75567,-0.5534,0.0,16.348,8415,1
6.787722,-0.5533,0.0,16.2658,8413,1
6.819831,-0.5533,0.0,16.2932,8413,1
6.851911,-0.5532,0.0,16.2658,8411,1
6.883739,-0.5532,0.0,16.2932,8411,1
6.915751,-0.5532,0.0,16.2932,8411,1
6.947797,-0.5532,0.0,16.2384,8411,1
6.979835,-0.5532,0.0,16.2658,8409,1
7.011839,-0.5531,0.0,16.2658,8409,1
7.043557,-0.5531,0.0,16.3206,8407,1
7.07595,-0.553,0.0,16.348,8407,1
7.107669,-0.5529,0.0,16.2384,8405,1
7.139862,-0.5529,0.0,16.2932,8405,1
7.171921,-0.5529,0.0,16.348,8405,1
7.203988,-0.5529,0.0,16.3206,8405,1
7.236003,-0.5528,0.0,16.2932,8403,1
7.267884,-0.5528,0.0,16.3206,8403,1
7.299909,-0.5527,0.0,16.3206,8401,1
7.331746,-0.5527,0.0,16.2384,8399,1
7.363731,-0.5526,0.0,16.2932,8399,1
7.395981,-0.5525,0.0,16.2932,8397,1
7.428195,-0.5525,0.0,16.348,8397,1
7.460251,-0.5525,0.0,16.2932,8397,1
7.492185,-0.5524,0.0,16.3206,8395,1
7.524246,-0.5524,0.0,16.3206,8395,1
7.556318,-0.5523,0.0,16.2932,8393,1
7.588317,-0.5522,0.0,16.348,8391,1
7.620133,-0.5522,0.0,16.2932,8391,1
7.652271,-0.5522,0.0,16.2384,8391,1
7.684171,-0.5522,0.0,16.3206,8391,1
7.716175,-0.5521,0.0,16.2932,8389,1
7.748202,-0.5521,0.0,16.2658,8389,1
7.779947,-0.552,0.0,16.2384,8387,1
7.812214,-0.552,0.0,16.3206,8387,1
7.84441,-0.5519,0.0,16.2384,8385,1
7.876159,-0.5518,0.0,16.3754,8383,1
7.908164,-0.5518,0.0,16.2932,8383,1
7.940407,-0.5518,0.0,16.2384,8383,1
7.972511,-0.5518,0.0,16.2932,8383,1
8.004376,-0.5518,0.0,16.2932,8383,1
8.036554,-0.5518,0.0,16.2658,8383,1
8.068584,-0.5518,0.0,16.2384,8383,1
8.100442,-0.5518,0.0,16.211,8383,1
8.132438,-0.5518,0.0,16.1836,8383,1
8.164266,-0.5518,0.0,16.2384,8383,1
8.19646,-0.5517,0.0,16.2384,8381,1
8.228556,-0.5517,0.0,16.2384,8381,1
8.260512,-0.5517,0.0,16.2932,8381,1
8.292632,-0.5516,0.0,16.2932,8379,1
8.324298,-0.5516,0.0,16.211,8379,1
8.35673,-0.5516,0.0,16.2658,8379,1
8.388757,-0.5515,0.0,16.2384,8377,1
8.420715,-0.5515,0.0,16.2932,8377,1
8.452629,-0.5515,0.0,16.2384,8375,1
8.48468,-0.5514,0.0,16.2384,8375,1
8.516651,-0.5513,0.0,16.2658,8373,1
8.548462,-0.5513,0.0,16.2932,8373,1
8.580772,-0.5512,0.0,16.2384,8371,1
8.612713,-0.5512,0.0,16.3206,8371,1
8.644733,-0.5511,0.0,16.2384,8369,1
8.676756,-0.5511,0.0,16.2658,8369,1
8.708667,-0.551,0.0,16.1836,8367,1
8.741064,-0.551,0.0,16.2658,8367,1
8.773032,-0.551,0.0,16.211,8367,1
8.804853,-0.551,0.0,16.211,8365,1
8.83697,-0.5509,0.0,16.211,8365,1
8.868851,-0.5509,0.0,16.1836,8365,1
8.900807,-0.5509,0.0,16.2384,8365,1
8.933011,-0.5508,0.0,16.2658,8363,1
8.965118,-0.5508,0.0,16.1836,8363,1
8.997223,-0.5508,0.0,16.2658,8363,1
9.028792,-0.5507,0.0,16.2932,8361,1
9.060954,-0.5507,0.0,16.2658,8361,1
9.092996,-0.5507,0.0,16.2658,8361,1
9.125041,-0.5507,0.0,16.2384,8361,1
9.157064,-0.5507,0.0,16.2384,8361,1
9.189041,-0.5506,0.0,16.2658,8359,1
9.221063,-0.5506,0.0,16.2384,8359,1
9.252843,-0.5506,0.0,16.1836,8359,1
9.285103,-0.5505,0.0,16.2658,8357,1
9.317198,-0.5505,0.0,16.2384,8357,1
9.349019,-0.5504,0.0,16.2384,8355,1
9.381255,-0.5504,0.0,16.2384,8355,1
9.413151,-0.5504,0.0,16.2658,8355,1
9.444972,-0.5504,0.0,16.2658,8355,1
9.477163,-0.5504,0.0,16.1836,8355,1
9.509237,-0.5503,0.0,16.1836,8353,1
9.541326,-0.5503,0.0,16.1836,8353,1
9.573032,-0.5503,0.0,16.2384,8351,1
9.605288,-0.5502,0.0,16.1836,8351,1
9.637173,-0.5502,0.0,16.1836,8351,1
9.669055,-0.5502,0.0,16.1836,8351,1
9.701441,-0.5502,0.0,16.2384,8351,1
9.733429,-0.5502,0.0,16.2384,8351,1
9.765537,-0.5502,0.0,16.2384,8351,1
9.7974,-0.5502,0.0,16.1562,8349,1
9.829557,-0.5501,0.0,16.211,8349,1
9.861386,-0.5501,0.0,16.1288,8349,1
9.893665,-0.5501,0.0,16.1562,8349,1
9.925499,-0.55,0.0,16.211,8347,1
9.957479,-0.55,0.0,16.1562,8347,1
9.989556,-0.55,0.0,16.211,8347,1
10.021523,-0.55,0.0,16.1288,8347,1
10.053281,-0.55,0.0,16.1836,8347,1
10.085514,-0.55,0.0,16.211,8347,1
10.117603,-0.5499,0.0,16.211,8345,1
10.149755,-0.5499,0.0,16.1288,8345,1
10.181865,-0.5498,0.0,16.1288,8343,1
10.213865,-0.5498,0.0,16.1562,8343,1
10.245663,-0.5498,0.0,16.1562,8343,1
10.277633,-0.5498,0.0,16.1014,8343,1
10.309647,-0.5497,0.0,16.211,8341,1
10.341757,-0.5497,0.0,16.1288,8341,1
10.373719,-0.5496,0.0,16.1288,8339,1
10.405826,-0.5495,0.0,16.1562,8337,1
10.437887,-0.5494,0.0,16.1014,8333,1
10.469861,-0.5493,0.0,16.1014,8333,1
10.501916,-0.5492,0.0,16.074,8331,1
10.533814,-0.5491,0.0,16.1562,8329,1
10.565886,-0.549,0.0,16.074,8327,1
10.597823,-0.5489,0.0,16.1562,8325,1
10.629796,-0.5489,0.0,16.1288,8325,1
10.662045,-0.5489,0.0,16.1288,8325,1
10.693954,-0.5488,0.0,16.074,8323,1
10.725906,-0.5487,0.0,16.1014,8321,1
10.757899,-0.5487,0.0,16.1288,8319,1
10.790004,-0.5486,0.0,16.1288,8319,1
10.822048,-0.5486,0.0,16.074,8319,1
10.853796,-0.5486,0.0,16.1014,8319,1
10.885973,-0.5486,0.0,16.1288,8319,1
10.917987,-0.5486,0.0,16.074,8319,1
10.949966,-0.5485,0.0,16.074,8317,1
10.981874,-0.5485,0.0,16.1014,8317,1
11.014226,-0.5484,0.0,16.0466,8315,1
11.046079,-0.5484,0.0,16.0192,8315,1
11.078074,-0.5484,0.0,16.1014,8313,1
11.110159,-0.5483,0.0,16.0466,8313,1
11.142132,-0.5483,0.0,16.1014,8311,1
11.173865,-0.5482,0.0,16.1288,8311,1
11.205995,-0.5482,0.0,16.1288,8311,1
11.238339,-0.5482,0.0,16.0466,8311,1
11.270367,-0.5482,0.0,16.0192,8311,1
11.302401,-0.5481,0.0,16.074,8309,1
11.334313,-0.5481,0.0,16.074,8309,1
11.365968,-0.5481,0.0,16.1014,8307,1
11.398076,-0.548,0.0,16.1014,8307,1
11.430416,-0.548,0.0,16.0192,8307,1
11.46217,-0.5479,0.0,16.1288,8305,1
11.494343,-0.5479,0.0,16.074,8305,1
11.526371,-0.5479,0.0,16.1014,8305,1
11.558237,-0.5479,0.0,16.1014,8305,1
11.590425,-0.5479,0.0,16.074,8305,1
11.622403,-0.5479,0.0,16.074,8305,1
11.654709,-0.5478,0.0,16.074,8303,1
11.686426,-0.5478,0.0,16.0192,8303,1
11.718436,-0.5478,0.0,16.0466,8303,1
11.750431,-0.5477,0.0,16.1288,8301,1
11.782496,-0.5477,0.0,16.074,8301,1
11.814655,-0.5477,0.0,16.1288,8301,1
11.846483,-0.5477,0.0,16.074,8299,1
11.878544,-0.5476,0.0,16.0192,8299,1
11.910309,-0.5476,0.0,16.074,8299,1
11.942649,-0.5476,0.0,16.0466,8299,1
11.974679,-0.5475,0.0,16.1288,8297,1
12.006754,-0.5475,0.0,16.1288,8297,1
12.038899,-0.5475,0.0,16.074,8297,1
12.070809,-0.5475,0.0,16.0466,8297,1
12.102881,-0.5475,0.0,16.1014,8297,1
12.134832,-0.5475,0.0,16.1014,8297,1
12.166639,-0.5475,0.0,16.1288,8297,1
12.198644,-0.5474,0.0,16.0466,8295,1
12.23073,-0.5474,0.0,16.0466,8295,1
12.262759,-0.5474,0.0,16.1014,8295,1
12.294467,-0.5474,0.0,16.1014,8295,1
12.32686,-0.5473,0.0,16.0466,8293,1
12.358759,-0.5473,0.0,16.074,8293,1
12.390886,-0.5473,0.0,16.074,8293,1
12.422787,-0.5473,0.0,16.074,8291,1
12.454905,-0.5472,0.0,16.074,8291,1
12.486829,-0.5472,0.0,16.074,8291,1
12.519256,-0.5472,0.0,16.0466,8291,1
12.550678,-0.5472,0.0,16.0466,8291,1
12.58288,-0.5472,0.0,16.074,8291,1
12.61493,-0.5472,0.0,16.1014,8291,1
12.646935,-0.5472,0.0,16.1014,8291,1
12.678699,-0.5471,0.0,16.074,8289,1
12.710735,-0.5471,0.0,16.1014,8289,1
12.74297,-0.5471,0.0,16.1288,8289,1
12.775051,-0.5471,0.0,16.0466,8289,1
12.807211,-0.547,0.0,16.1014,8287,1
12.838849,-0.547,0.0,16.074,8287,1
12.871465,-0.547,0.0,16.074,8287,1
12.9033,-0.547,0.0,16.1014,8287,1
12.935153,-0.547,0.0,16.074,8287,1
12.967123,-0.547,0.0,16.1014,8287,1
12.999058,-0.547,0.0,16.0466,8287,1
13.031154,-0.547,0.0,16.0192,8287,1
13.063104,-0.547,0.0,16.0466,8287,1
13.095292,-0.547,0.0,16.0192,8287,1
13.127328,-0.547,0.0,16.074,8287,1
13.159339,-0.547,0.0,16.0192,8287,1
13.191427,-0.547,0.0,16.1014,8287,1
13.223362,-0.5469,0.0,16.0192,8285,1
13.255329,-0.5469,0.0,16.074,8285,1
13.287491,-0.5469,0.0,16.0466,8285,1
13.319129,-0.5469,0.0,16.0192,8285,1
13.399155,-0.5469,0.0,16.1014,8285,2
13.431311,-0.5472,-6.0,14.6766,5287,2
13.463851,-0.5917,-6.0,9.087,2527,2
13.495496,-0.6514,-6.0,4.5112,187,2
13.527766,-0.7484,-6.0,1.1958,-1492,2
13.559842,-0.9013,-6.0,-0.0646,-1958,2
13.591739,-1.0804,-6.0,-0.3386,-2058,2
13.623773,-1.271,-6.0,-0.1194,-1562,2
13.655942,-1.4823,-6.0,0.3464,-1616,2
13.6879,-1.6744,-6.0,0.2642,-1632,2
13.719966,-1.8657,-6.0,0.2368,-1712,2
13.75193,-2.0573,-6.0,0.2094,-1742,2
13.783867,-2.248,-6.0,0.182,-1758,2
13.815741,-2.4387,-6.0,0.1272,-1674,2
13.847613,-2.628,-6.0,0.0998,-1786,2
13.879953,-2.8193,-6.0,0.0176,-1752,2
13.911929,-3.0106,-6.0,0.0176,-1802,2
13.94433,-3.2005,-6.0,-0.0372,-1878,2
13.975897,-3.3956,-6.0,-0.0372,-1956,2
14.008094,-3.5825,-6.0,-0.0646,-1892,2
14.039936,-3.7757,-6.0,-0.1194,-1936,2
14.071957,-3.9654,-6.0,-0.1194,-1910,2
14.104031,-4.1594,-6.0,-0.1468,-1864,2
14.135987,-4.3521,-6.0,-0.1194,-1854,2
14.168071,-4.5439,-6.0,-0.1468,-1922,2
14.199826,-4.7366,-6.0,-0.1468,-1852,2
14.232087,-4.9275,-6.0,-0.1468,-1860,2
14.264299,-5.1214,-6.0,-0.1468,-1866,2
14.296077,-5.3144,-6.0,-0.1468,-1894,2
14.328279,-5.5031,-6.0,-0.1468,-1990,2
14.360146,-5.6969,-6.0,-0.1742,-1932,2
14.392069,-5.887,-6.0,-0.1742,-1950,2
14.424034,-6.0782,-6.0,-0.1468,-1874,2
14.456233,-6.2692,-6.0,-0.1194,-2078,2
14.488215,-6.4599,-6.0,-0.1468,-1988,2
14.520231,-6.6516,-6.0,-0.1194,-2026,2
14.552205,-6.8442,-6.0,-0.1468,-1970,2
14.58436,-7.0371,-6.0,-0.1468,-1998,2
14.616332,-7.2281,-6.0,-0.1468,-2014,2
14.648345,-7.4215,-6.0,-0.1742,-2010,2
14.680279,-7.6083,-6.0,-0.1194,-2126,2
14.712337,-7.7994,-6.0,-0.1468,-2070,2
14.744511,-7.9899,-6.0,-0.1468,-2150,2
14.776397,-8.1818,-6.0,-0.1468,-2120,2
14.808382,-8.3734,-6.0,-0.1742,-2152,2
14.840394,-8.5668,-6.0,-0.1742,-2152,2
14.872463,-8.7575,-6.0,-0.1468,-2062,2
14.90426,-8.9521,-6.0,-0.1742,-2096,2
14.93633,-9.1443,-6.0,-0.1468,-2092,2
14.968616,-9.3375,-6.0,-0.1468,-2004,2
15.000519,-9.5315,-6.0,-0.1468,-2080,2
15.032566,-9.7227,-6.0,-0.1468,-2032,2
15.064571,-9.9147,-6.0,-0.1468,-2164,2
15.096579,-10.1022,-6.0,-0.1468,-2186,2
15.128637,-10.2923,-6.0,-0.1742,-2064,2
15.16082,-10.4889,-6.0,-0.1742,-2126,2
15.192785,-10.6826,-6.0,-0.1468,-2134,2
15.224676,-10.8733,-6.0,-0.1742,-2034,2
15.256677,-11.0647,-6.0,-0.1742,-2100,2
15.288706,-11.2572,-6.0,-0.1468,-2122,2
15.320671,-11.45,-6.0,-0.1194,-2126,2
15.352763,-11.6408,-6.0,-0.1468,-2026,2
15.384942,-11.8351,-6.0,-0.1468,-2084,2
15.417002,-12.0289,-6.0,-0.1468,-2002,2
15.448849,-12.2217,-6.0,-0.1468,-2114,2
15.480992,-12.4147,-6.0,-0.1468,-2024,2
15.513042,-12.6057,-6.0,-0.1194,-2114,2
15.544965,-12.797,-6.0,-0.1742,-2128,2
15.576986,-12.9903,-6.0,-0.1742,-2024,2
15.608919,-13.1837,-6.0,-0.1742,-2002,2
15.64088,-13.3753,-6.0,-0.1468,-1972,2
15.672915,-13.5669,-6.0,-0.1742,-1980,2
15.704985,-13.7611,-6.0,-0.1468,-1960,2
15.737088,-13.9546,-6.0,-0.1742,-1936,2
15.769053,-14.1467,-6.0,-0.1194,-1928,2
15.800973,-14.3382,-6.0,-0.1468,-1984,2
15.833129,-14.5278,-6.0,-0.1742,-1948,2
15.865178,-14.7211,-6.0,-0.1468,-2026,2
15.897026,-14.9153,-6.0,-0.1468,-1906,2
15.929167,-15.1061,-6.0,-0.1468,-1964,2
15.961065,-15.3014,-6.0,-0.1468,-1910,2
15.993134,-15.4912,-6.0,-0.1742,-1952,2
16.025111,-15.6834,-6.0,-0.1468,-2004,2
16.057168,-15.8733,-6.0,-0.1468,-1970,2
16.089127,-16.0644,-6.0,-0.1468,-2068,2
16.120958,-16.2567,-6.0,-0.1468,-2018,2
16.15323,-16.4475,-6.0,-0.1194,-2092,2
16.185219,-16.6423,-6.0,-0.1468,-1972,2
16.217447,-16.8337,-6.0,-0.1742,-1934,2
16.249274,-17.0272,-6.0,-0.1468,-1960,2
16.281293,-17.2199,-6.0,-0.1742,-2016,2
16.313377,-17.4128,-6.0,-0.1468,-2000,2
16.345284,-17.6044,-6.0,-0.1742,-1970,2
16.377304,-17.7968,-6.0,-0.1742,-1934,2
16.409328,-17.9891,-6.0,-0.1742,-1930,2
16.441082,-18.1811,-6.0,-0.1742,-1926,2
16.473216,-18.3699,-6.0,-0.1742,-2050,2
16.505385,-18.5597,-6.0,-0.1742,-2112,2
16.53758,-18.7513,-6.0,-0.1468,-2116,2
16.569493,-18.945,-6.0,-0.1742,-2016,2
16.601481,-19.1352,-6.0,-0.1742,-2058,2
16.633706,-19.3273,-6.0,-0.1468,-2068,2
16.665691,-19.5197,-6.0,-0.1742,-2066,2
16.697467,-19.7117,-6.0,-0.1468,-2032,2
16.729396,-19.9043,0.0,-0.1468,-1748,2
